Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2023-02-23,0.2532984181319766,0.0042943240823715275,7.821050846188981e-124,0.002853070251960214,0.24587923444368714,0.00027178935395771983
2023-02-24,0.17310453288703131,0.006102390543695746,4.372929713121355e-121,0.0011674631328606336,0.16405585976630854,0.0017788194441663951
2023-02-27,0.08064102442173109,0.029156332814115202,2.5216090011132817e-122,0.002326182885580371,0.048219167575608415,0.0009393411464270904
2023-02-28,0.245753946815555,0.014689907692630025,8.877879086112219e-126,0.038369003090009304,0.1926838434295313,1.1192603384387726e-05
2023-03-01,0.13614112968231235,0.0009802499083537434,1.4913048711327177e-125,0.015927927580930486,0.11922624056594795,6.7116270801480014e-06
2023-03-02,0.28297591553353635,0.0005009020267888289,4.259311849826004e-128,0.004575721761537393,0.2778607131901464,3.857855506373768e-05
2023-03-03,0.11200683311086838,0.002762607083297099,1.2603160999852326e-126,0.012197146498113745,0.09704430958337155,2.7699460859816334e-06
2023-03-06,0.21288560938191678,0.0014749267489927234,5.874451514817623e-127,0.0014379421274785822,0.20989152073674824,8.121976869724234e-05
2023-03-07,0.11347781830272496,0.000895344082055701,1.729244514683274e-125,0.004514500453748995,0.10752318816170463,0.0005447856052156512
2023-03-08,0.08073463618468638,0.004194796404535738,1.4027226028133848e-129,0.0005747236440652712,0.07595228502461332,1.2831111472043838e-05
2023-03-09,0.42282627520169563,0.0004997577936226992,2.4984089346220556e-119,0.0009342638192680263,0.018353708177027455,0.40303854541177747
2023-03-10,0.7122449032528237,5.317802388809807e-10,9.721177259380761e-113,2.2777704354578265e-07,1.220383527962178e-06,0.712243454560472
2023-03-13,0.8265519766462467,1.0016228472368675e-15,7.196921425923836e-102,1.65750317762115e-10,2.7919646065332757e-09,0.8265519736885307
2023-03-14,0.5187895355850531,1.0684909576874139e-12,3.2336516427555433e-99,1.0466984557061754e-07,6.047354170684757e-08,0.5187893704405974
2023-03-15,0.2867969757397901,2.2802919688853135e-19,5.881889921339344e-92,3.488793605244513e-12,1.980661268857909e-12,0.28679697573432067
2023-03-16,0.054915669517919596,2.5079882911103264e-13,1.2122123307312448e-87,2.1669536845375705e-05,1.9943605269220468e-07,0.05489380054477073
2023-03-17,0.2624185688714526,5.934388932557657e-16,8.9551696786798e-81,3.2555016505017915e-06,2.162219546575427e-09,0.26241531120758194
2023-03-20,0.20732859841762402,5.6710645814303344e-11,4.1017724825498827e-84,0.1957165361352371,1.5008030740697974e-05,0.011597054194935603
2023-03-21,0.13324306422581336,8.032876327559104e-11,1.562749927697723e-88,0.13301815754209745,5.182789795998263e-06,0.00021972381359113303
2023-03-22,0.06659436587333678,2.3390214304634236e-12,3.351816136781658e-84,0.06659416941024596,7.812307888551112e-08,1.1833767292145615e-07
2023-03-23,0.26269132088493846,3.5591236679434406e-11,2.1898178927748527e-85,0.2626361049546289,3.1680002013452487e-06,5.204789451695282e-05
2023-03-24,0.24276770901461475,6.5163911214798276e-12,4.132369525681482e-90,0.2427660317191632,1.664100127022978e-06,1.3188808132454368e-08
2023-03-27,0.13712682955076608,3.9296902613851356e-12,9.876271228652359e-90,0.1371250048557279,1.788766637701329e-06,3.5924470776248596e-08
2023-03-28,0.34225960789466947,6.371424595699244e-10,8.077352107544537e-95,0.3422301444571134,2.917939338439174e-05,2.834070292585472e-07
2023-03-29,0.36957541237584246,8.281084035853767e-10,8.899471148861328e-96,0.3695668382127547,8.472135715957194e-06,1.0119926335711556e-07
2023-03-30,0.07601583437659014,9.715789481002744e-10,7.26516727826694e-98,0.07599273136246477,2.310035246412507e-05,1.6900822995703373e-09
2023-03-31,0.09782641410690693,3.377648616058687e-08,9.931274475300424e-102,0.09770937932192417,0.00011700058181311277,4.26683479392804e-10
2023-04-03,0.032580153153299714,3.25747280301447e-08,1.1693985493647147e-102,0.032069210456000447,0.0005108947193542959,1.540321693603671e-08
2023-04-04,0.21572414577761262,3.3245151288617156e-08,1.6434638464307988e-98,0.21440835583986081,0.0013130575761284987,2.6991164720046703e-06
2023-04-05,0.08979414914299233,5.300772403521352e-07,5.473116767286785e-101,0.08753262476114732,0.00205236078864726,0.00020863351595740316
2023-04-06,0.035456147073585194,4.9704358499202935e-06,6.692234952993469e-106,0.02498887662503094,0.010448169683146866,1.4130329557470155e-05
2023-04-10,0.0912705819731702,2.16960848174343e-05,5.243654835041155e-111,0.014710565765167664,0.07644413137470588,9.418874847923854e-05
2023-04-11,0.07610485370523783,0.00012167838390286381,4.180041925925906e-115,0.0022197339436620307,0.07376315071950681,2.906581661254964e-07
2023-04-12,0.19871790980320597,0.0005071448818044405,9.29031191915829e-122,0.0033083733233218674,0.1949023585085742,3.308950547296917e-08
2023-04-13,0.05436156729978306,0.0007692783364534934,2.5769557553468775e-120,0.0023627737623573603,0.0512288810417928,6.341591794054044e-07
2023-04-14,0.31741836851539024,0.0021580324485978635,1.4042979885122867e-126,7.894601526678923e-05,0.31518137017120157,1.9880324023968327e-08
2023-04-17,0.20328030320293447,0.00014371123242288195,1.2860265655991304e-127,6.458729819298534e-05,0.20307198269025334,2.1982065242759512e-08
2023-04-18,0.28392568669106605,0.0019295713918923423,3.1820623325074334e-132,1.0791741313456928e-05,0.281985308783015,1.477484528184594e-08
2023-04-19,0.2623429617586735,0.010584458376607493,1.1634135947246013e-132,3.4958113668729336e-05,0.2517230247635349,5.205048623929594e-07
2023-04-20,0.11730799470810975,0.0032426781217753456,2.0254131870657457e-131,5.5001893350924785e-06,0.11402704654680029,3.2769850199018234e-05
2023-04-21,0.26199635200656934,0.006062741809752208,2.5292273992722643e-138,9.406457575269798e-08,0.2559325262712833,9.898609580317232e-07
2023-04-24,0.22328460060299274,0.005488691317020973,1.1378631474017486e-139,2.2576850954639992e-07,0.2177914911200108,4.192397451412471e-06
2023-04-25,0.22845122220281128,0.009182427616006433,2.8723810188425994e-130,6.406402265412908e-06,0.21839417363160077,0.0008682145529386644
2023-04-26,0.4304028987635684,0.001299693870648593,3.338484835202458e-129,1.09360449923545e-05,0.42889321453907414,0.00019905430885328956
2023-04-27,0.3925011107357513,0.001110931494172881,1.8007205586386913e-130,1.0559660671085382e-05,0.3913791820243364,4.3755657093851267e-07
2023-04-28,0.0596304581745064,0.0036129511311949526,1.0139241568608678e-133,8.20498640562416e-06,0.05600894851665699,3.535402488337397e-07
2023-05-01,0.159575531900682,0.02491721024763383,2.061940136875639e-137,1.6336897518475491e-06,0.13465648838612237,1.9957717396040318e-07
2023-05-02,0.3674893010819289,0.004413744354638152,6.171817542488767e-127,3.3975224976352386e-05,0.36283855376571533,0.00020302773659909012
2023-05-03,0.2044477357887224,0.008581875122740352,2.0542839985667126e-126,1.743464221311152e-05,0.17578574935390648,0.020062676669862462
2023-05-04,0.5239680933183936,0.0007506340620040834,1.3982039556486427e-124,1.049242636771258e-06,0.014305027606946916,0.5089113824068058
2023-05-05,0.2677412656358712,0.011173083098659652,1.9249372747030096e-124,3.0898264320114984e-05,0.2329341060326437,0.023603178240247765
2023-05-08,0.3183593900909854,0.002125103814700997,2.6784191246702763e-126,7.08951185350473e-05,0.3136619744484554,0.002501416709293974
2023-05-09,0.3276178659847879,0.004635947963663106,3.852167779013746e-127,0.00010631175042424257,0.3227860929475483,8.95133231522521e-05
2023-05-10,0.07516769031094478,0.0019247520658900758,3.2671947609404754e-129,3.522071497785746e-05,0.07319940117491007,8.316355166781676e-06
2023-05-11,0.17803845863137424,0.009268698379068706,2.1166508195201423e-130,7.160674521068154e-05,0.16869793432913638,2.1917795848402751e-07
2023-05-12,0.19771133474833297,0.0033520606979772407,1.9029007040454942e-130,3.0182744452810446e-05,0.19420484753293507,0.00012424377296784455
2023-05-15,0.19944377114772632,0.0005164297852736033,1.2388303536481908e-130,7.455581319414968e-06,0.1989005838976262,1.9301883507124456e-05
2023-05-16,0.25369314746472854,0.0013469044440770044,1.9330308429019316e-128,1.9581165120081214e-05,0.2521995458001967,0.00012711605533474523
2023-05-17,0.21745246809889565,0.0033557182668718243,5.465509247801596e-129,6.43470015041281e-05,0.2140133310871624,1.9071743357306253e-05
2023-05-18,0.264878834689483,0.0003247859622766447,1.94742540184883e-129,3.162408945187863e-05,0.2645213892849652,1.0353527892461554e-06
2023-05-19,0.16137904042544182,0.0007635393823036274,7.587036836623566e-130,1.686363763598957e-05,0.16059355723292468,5.080172577523447e-06
2023-05-22,0.11895826320507569,0.0020121667474060283,2.3980474565095464e-128,1.5728357650307965e-05,0.11692325781438105,7.110285638291913e-06
2023-05-23,0.25812148550069036,0.001601247895269506,4.745886751303062e-127,2.695310236762073e-05,0.2564017254219974,9.1559081055833e-05
2023-05-24,0.24900108692367567,0.004282377526536563,4.457689315388154e-127,1.4757539868293588e-05,0.24014081483753646,0.004563137019734346
2023-05-25,0.8936884376491809,1.0701567417313969e-05,8.263605207283068e-125,2.892900340534196e-06,0.8931913489415564,0.0004834942398666654
2023-05-26,0.3496911293878552,0.000274634943379973,6.92340661959684e-128,1.6411891660269643e-05,0.34938696657824375,1.3115974571188111e-05
2023-05-30,0.13639689407296451,0.003640202134806494,5.3168490141795716e-130,3.3753834288116856e-05,0.13272137804291315,1.5600609567469157e-06
2023-05-31,0.20620878078249993,0.0005257862909358975,6.990825055841601e-130,2.766125583288881e-06,0.20568013268086618,9.568511454686486e-08
2023-06-01,0.243646515021004,0.002468840427459821,1.53038443038647e-132,2.1474314907829805e-05,0.24115619723313264,3.0455037181127154e-09
2023-06-02,0.3702003138769186,3.18786052219145e-05,1.6494789358272592e-124,0.0003088662284761782,0.36985956755392346,1.4892969922324005e-09
2023-06-05,0.17414475217544548,0.0006168096780004787,7.123170958075687e-129,2.4047349220901066e-05,0.17350389496612587,1.8209822577841245e-10
2023-06-06,0.19151145246106335,4.529581801105279e-05,2.5711688884013178e-130,4.902506627550274e-05,0.19141713156050136,1.6275456190793178e-11
2023-06-07,0.14207341005614557,3.820185821353252e-06,7.891852121062816e-131,9.332749332584109e-06,0.1420602571034458,1.754583052285821e-11
2023-06-08,0.14667244420675066,5.218602330762688e-05,1.5503450021788835e-135,1.160966594800382e-07,0.14662014202091567,6.58678993866635e-11
2023-06-09,0.25094224416651645,2.3083789434811855e-05,1.8897425849470483e-136,6.671857629667678e-07,0.25091849061362914,2.577689500510263e-09
2023-06-12,0.29465835445284005,7.1696665250196975e-06,3.256958013362842e-135,5.8981058110321484e-08,0.29465112425168966,1.5535672967441803e-09
2023-06-13,0.1281814492865908,2.1794778334522174e-05,6.262542522056325e-140,1.5384904348584856e-08,0.1281596377642723,1.359079625226708e-09
2023-06-14,0.1800950946324805,4.583811602810321e-05,1.052942260307076e-137,1.0841883316502197e-08,0.18004924446287154,1.2116975143564502e-09
2023-06-15,0.04675777609754285,5.053616800878004e-05,2.1700829772554486e-140,2.040308531776014e-08,0.04670721941181799,1.1463076595558231e-10
2023-06-16,0.09694709186072405,0.0002019277880263894,2.8271114312700977e-140,2.524088899577489e-07,0.09674491088358186,7.802258443927758e-10
2023-06-20,0.4516926649242629,0.00026873796244261574,2.446884937737448e-137,2.3272099025494096e-07,0.451423682133044,1.2107786029234814e-08
2023-06-21,0.12510397874741894,8.64572973512276e-06,4.5196828982836545e-137,9.711758790776288e-07,0.12509434235514466,1.9486660065893924e-08
2023-06-22,0.06697564710260782,7.119603774411885e-05,7.775488196077314e-137,1.7309540882583846e-07,0.06690427530051757,2.6689373065749593e-09
2023-06-23,0.34596720245678136,0.0001893084297933175,2.3679639558461983e-139,8.764409192239005e-08,0.3457777606223437,4.576055240532395e-08
2023-06-26,0.623706825042772,0.00013572113471068615,7.491458116506589e-137,1.891208182484656e-07,0.6235707625920296,1.5219521338275322e-07
2023-06-27,0.4992912139461409,0.0004487586319345516,1.732626441620822e-137,2.0044184947704975e-07,0.49884223725477744,1.7617579440973833e-08
2023-06-28,0.3594995921874148,0.0013997608399892731,8.915787406162825e-141,9.210468296976581e-08,0.35809973653150845,2.7112340955829507e-09
2023-06-29,0.3809465324156529,0.00021427260194442104,9.634574341730067e-142,7.386295749816151e-09,0.38073224836579883,4.061613856659647e-09
2023-06-30,0.1607441538589888,8.449122362362954e-05,1.7584459886573425e-145,4.0305657561119014e-09,0.16065965857688902,2.7910393708432475e-11
2023-07-05,0.17632920786424033,0.00022355782717733755,3.7170305326957044e-148,2.6693270374530406e-09,0.17610564579326277,1.5744731840987855e-09
2023-07-06,0.3832939260598408,1.5272056828890876e-05,4.933328431831731e-134,1.8720076316524194e-07,0.383272461134015,6.005668233799289e-06
2023-07-07,0.27420016819368986,8.459117880361285e-06,2.0268549677672344e-134,1.5895661588850684e-08,0.274190301158318,1.3920218299022975e-06
2023-07-10,0.33398723785115936,2.229978552259368e-05,1.6212939822844837e-132,5.5660479090934334e-08,0.3339566830261084,8.199379049238641e-06
2023-07-11,1.0178174326570963,1.1836336458739638e-05,1.6938135750337165e-137,1.6077117258095594e-08,1.0178035852163931,1.9950271272097717e-06
2023-07-12,0.13157312181508937,4.653225194939648e-06,2.731680318069277e-136,8.16015333584893e-08,0.13156811742029892,2.6956806215867453e-07
2023-07-13,0.08324879366918393,2.942345592106955e-05,1.1618857426117373e-136,1.88541885309233e-07,0.08321918032623102,1.345146532925606e-09
2023-07-14,0.42626106650789186,4.532529503771593e-06,1.8824191128688387e-138,1.5722557015098787e-07,0.4262563764739549,2.788629784913008e-10
2023-07-17,0.14355270550077015,4.504390463961645e-05,3.9861798447381295e-140,2.829211089597653e-07,0.14350737836674127,3.0828031940053463e-10
2023-07-18,0.22288839031216526,2.9064405323319553e-05,3.6893656796577193e-141,9.086225596214768e-08,0.22285923482567213,2.189138423033159e-10
2023-07-19,0.13250872776498449,4.67267388433e-05,2.4859932583251983e-141,1.7888381003444337e-08,0.13246198265002676,4.877334219468697e-10
2023-07-20,0.13553171921335133,3.934898201280895e-05,4.6903639775969536e-138,4.701215034630659e-08,0.13549230660075173,1.6618436421520236e-08
2023-07-21,0.13888365282022347,0.00011758398047237221,7.507938613034752e-142,5.129423591298459e-08,0.13876601629301946,1.2524957194951455e-09
2023-07-24,0.06353295968666413,0.00010914292115934164,8.70346836216719e-143,7.318209174060069e-08,0.06342374076921276,2.81420028967116e-09
2023-07-25,0.28418028279643504,2.3357421720356864e-06,3.7781774857309177e-144,1.2595324338491381e-08,0.2841779343328679,1.2607076909101386e-10
2023-07-26,0.1862690272178057,1.0588398420368489e-05,7.764083508672927e-146,1.657491250365128e-08,0.18625842224401523,4.575868663404713e-13
2023-07-27,0.28579896912721264,1.9082138044105568e-06,5.992169438548243e-141,1.1706645550987669e-08,0.28579704787222465,1.3345380389164083e-09
2023-07-28,0.09370360761833724,3.905804958773056e-06,6.648059824313401e-142,2.9627414076325987e-08,0.09369967191557718,2.703871976138796e-10
2023-07-31,0.4083472028742317,4.6532018766081114e-07,2.953407917003905e-143,1.711099569135888e-08,0.4083467203989987,4.404965971320249e-11
2023-08-01,0.3048330501004759,1.130843679275301e-05,5.038704198806281e-144,4.984676791215801e-09,0.304821736219467,4.5953932527302594e-10
2023-08-02,0.5887946068675994,2.9518544552626866e-06,1.2145076823268597e-133,2.190133696372305e-07,0.5887871738076182,4.262192156374176e-06
2023-08-03,0.20974605240434427,6.8036409008763565e-06,1.8749036525356796e-135,7.432744471470771e-08,0.20973839223830656,7.821976921040469e-07
2023-08-04,0.04077862717098135,1.5622450143535923e-06,1.5614294037245733e-136,3.318916982253803e-09,0.04077073218403559,6.329423014428835e-06
2023-08-07,0.11430918362754282,1.2988980457952631e-05,4.019496902921072e-141,1.608654189272958e-08,0.11429596515200369,2.1340853928102295e-07
2023-08-08,0.17716456114451629,1.0708168792481612e-05,5.1462466561868427e-141,4.230649060358686e-08,0.17715290846569176,9.022035414444748e-07
2023-08-09,0.2431619141648408,3.148219626792045e-05,6.0038197053764035e-139,8.082137005282332e-09,0.24313012592814104,2.9795829480474616e-07
2023-08-10,0.23878708910536084,2.7941826426777932e-05,1.6624596925159693e-139,3.7237213679457097e-07,0.23875870874213806,6.616465919451829e-08
2023-08-11,0.32359283525879734,5.436580559728824e-05,4.30246342176757e-140,2.952633814863736e-07,0.32353812027376966,5.391604892778534e-08
2023-08-14,0.08625408298041054,2.388025344090333e-05,1.7665880879405488e-139,9.35752103400754e-08,0.08623006695781704,4.2193942260264705e-08
2023-08-15,0.2314944558564728,0.00020997908942012547,1.7334581708488825e-136,2.3148328932773338e-07,0.2312223725777207,6.187270604265974e-05
2023-08-16,0.41432273305243217,9.53203503673738e-05,1.4886344251918336e-134,1.087958533408309e-06,0.4140202690006791,0.00020605574285225474
2023-08-17,0.3753239893808906,0.0003877817435936924,3.1109753681332065e-132,2.1013379660374037e-06,0.30843437535408647,0.06649973094524442
2023-08-18,0.14977016414140376,0.0004648603874850503,5.770266167970726e-135,9.09152261717034e-07,0.14420124769481374,0.005103146906843244
2023-08-21,0.22560115262330052,4.7931499010588045e-05,3.317297763352143e-133,1.917069924463719e-07,0.22483703572497174,0.0007159936923257534
2023-08-22,0.2096434116689575,0.00025796505043321785,8.264101589278314e-138,2.170722926899603e-06,0.20936807870478463,1.5197190812751735e-05
2023-08-23,0.9964915787074182,1.2962096178855625e-05,1.683523288551016e-136,1.8223798287999292e-06,0.9964765564228191,2.3780859153253047e-07
2023-08-24,0.3522873332579181,7.0200481604255e-05,3.52056500615765e-132,1.4172931309487109e-05,0.352192430205527,1.0529639477392121e-05
2023-08-25,0.04854223972618696,0.0002279496823393666,2.608447054910487e-135,5.501737003367439e-07,0.04831296404523994,7.758249073191482e-07
2023-08-28,0.07745718330483907,0.0015010004221928002,1.4150673260339997e-137,4.9257291376615855e-06,0.07595124615547108,1.0998037517770108e-08
2023-08-29,0.12639371924292042,0.0001153151107754563,2.2826544510063072e-135,5.414040688096457e-06,0.12627297484424777,1.5247209113293206e-08
2023-08-30,0.16421798149245997,0.0005968165054545657,2.2475364929308762e-138,2.4086619726520964e-06,0.16361872378519662,3.253983613700634e-08
2023-08-31,0.435261056405546,0.0004139647253436748,2.6232235869843066e-140,1.9269746226192764e-06,0.4348451619373248,2.7682549093169105e-09
2023-09-01,0.33878864270772485,0.00014113450828446222,3.796402908578276e-142,4.759733651350012e-08,0.33864745821709297,2.3850109030832075e-09
2023-09-05,0.24203978560687942,2.355434859240516e-05,5.57816212967082e-138,4.46085151763443e-08,0.2420161444204707,4.22293011521427e-08
2023-09-06,0.6607039948126099,0.0004961238013219722,2.742877910339245e-139,4.943006021929211e-08,0.6602036842850706,4.137296157156121e-06
2023-09-07,0.4398609079438393,0.001353222451494572,3.9820741143260313e-140,2.9357211393968855e-07,0.43850578645179905,1.6054684317352638e-06
2023-09-08,0.13334603579604695,0.0017299353888055222,4.40102899738854e-144,8.602113462347031e-09,0.13161606897318248,2.2831945481742363e-08
2023-09-11,0.013643246792425328,0.0006144833528627398,3.7193254501402833e-146,2.0563663340287158e-08,0.013028704788009425,3.808788982235685e-08
2023-09-12,0.3633817302383311,0.00047111364712043265,7.198378729852619e-147,1.191141590805734e-08,0.3629105976435128,7.036281933769228e-09
2023-09-13,0.15733698810473887,0.0013581633391423482,1.5388066458242845e-148,2.2350653790417452e-08,0.1559788010136597,1.4012829956905001e-09
2023-09-14,0.15145605974380852,0.0009250770383225747,3.69931801458395e-149,8.12111069632027e-09,0.15053097433798254,2.4639271091727365e-10
2023-09-15,0.11056995451329413,0.00020610661892076366,4.8593160798617515e-147,2.0397079803352662e-08,0.11036382118935505,6.307938519229653e-09
2023-09-18,0.17527727284687364,0.0008436855277886663,7.096432007900236e-145,1.0887619246217829e-08,0.17443356220849507,1.4222970652569333e-08
2023-09-19,0.12928124836368257,0.003331332927083213,2.8880824506879502e-146,1.2162575816813711e-08,0.12594986822903403,3.504498950566217e-08
2023-09-20,0.12227037252732487,0.00118703683014921,1.8515264422783783e-143,5.260181858066213e-09,0.12108099392974098,2.3365072528232847e-06
2023-09-21,0.1554257183181463,8.271857048916119e-05,3.348859562802184e-136,6.015658532418614e-08,0.14058695712413946,0.014755982466932367
2023-09-22,0.5522014508103846,0.00038701464505560456,6.422499805574778e-137,1.608762861219659e-08,0.5513534682046118,0.0004609518730885639
2023-09-25,0.12840075617008406,0.00020395949688261253,1.865306822338921e-136,1.2721000335589608e-07,0.12728228393411836,0.0009143855290797412
2023-09-26,0.9956899535560825,3.6122197605027695e-05,9.78121527606559e-132,1.1535624457165121e-07,0.0529784421939144,0.9426752738083185
2023-09-27,0.3165226975103024,6.465561423287836e-05,3.804368115817544e-130,8.583201303606962e-08,0.18218144227441596,0.13427651378964053
2023-09-28,0.24043765891968633,0.0005831937431852061,3.3787090278686018e-133,5.900089540514879e-07,0.23876394362235018,0.0010899315451968997
2023-09-29,0.2949529064023605,3.4411278647904636e-05,8.817796264587968e-132,6.822619160466966e-07,0.27311267657614763,0.02180513628564888
2023-10-02,0.22145436572612628,2.5942893967099135e-05,7.153133869680361e-128,1.477758702894535e-05,0.22124349231163246,0.0001701529334977904
2023-10-03,1.337494095105667,2.687603559716974e-05,1.3753861456598392e-123,9.08635070498833e-06,0.21604973133079533,1.1214084013885697
2023-10-04,0.5238785430767467,6.3326026371113055e-06,8.379205701504848e-124,3.093096589213291e-06,0.251128430854596,0.27274068652292444
2023-10-05,0.3230389218892813,0.00012019742350374908,3.2833577930576143e-126,1.2043633021828062e-06,0.27303842936276007,0.04987909073971533
2023-10-06,0.20757915518960451,0.00020421476527362123,1.2291519104809938e-125,8.390837894885566e-06,0.20144570566423628,0.005920843922199726
2023-10-10,0.08479426467669855,8.622507475574643e-06,6.199880155304627e-125,0.0001502708325998978,0.08463169817957052,3.673157052562258e-06
2023-10-11,0.13664762298455474,4.4990036283451796e-05,7.496640744257638e-127,4.327048335060924e-06,0.13659594633822855,2.3595617076759665e-06
2023-10-12,0.041909887209833005,2.1881375558443515e-06,5.588844748816422e-125,2.721406376073511e-05,0.04187663177617577,3.853232340658169e-06
2023-10-13,0.07002729782434935,1.665419612253167e-07,1.4081763328635514e-116,1.8688297940139147e-07,0.002263337185067898,0.06776360721434083
2023-10-16,0.2458281993587653,2.589594718452493e-05,1.867943787809657e-122,6.20895187456252e-05,0.2453349879474327,0.00040522594540246904
2023-10-17,0.25401962952746154,1.815328806509284e-06,1.2547670793054435e-121,1.6963489270454758e-05,0.24977415483518103,0.004226695874203544
2023-10-18,0.48120388038970696,2.728708323782305e-06,2.5332912406807527e-116,7.245733896699945e-06,0.0035629736714265677,0.4776309322760599
2023-10-19,0.1778427607653987,7.731923999060902e-10,1.9795826480652022e-114,1.3588398760017165e-09,0.00015134027747768238,0.17769141835588875
