Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2023-02-07,0.05383906664283947,0.0010226594469498358,1.5683604505105834e-127,0.00023136797126265497,0.05258497769298881,6.153163816620338e-08
2023-02-08,0.7777460298217003,0.003934420898520037,1.2417761066116088e-124,0.001028018643101306,0.772757052354743,2.6537925335929002e-05
2023-02-09,0.7053763085173345,0.002911544014041932,3.4965082355850723e-123,0.0013017472934175303,0.7009995124860836,0.0001635047237913209
2023-02-10,0.5387129913753826,0.0010027851655876497,3.019412717327668e-122,0.0010674373006102113,0.5358228731474356,0.0008198957617492688
2023-02-13,0.3630700593446598,0.0038633953238234,1.693061755287013e-122,0.0009407261650146139,0.3582513858790014,1.4551976820365077e-05
2023-02-14,0.2204015846521934,0.0008763074160859722,9.554209062083867e-125,0.0009642039139023421,0.2185387725709378,2.2300751267289738e-05
2023-02-15,0.2671229135698725,0.0032839432915316223,1.367780274806417e-126,0.004188307205279043,0.259650565632524,9.744053785068727e-08
2023-02-16,0.10276096772252608,0.00263146453715956,2.9039163947327408e-123,0.004759086912434844,0.095364503112987,5.913159944678322e-06
2023-02-17,0.32038460951984066,0.001447827007500366,9.646568336794961e-127,0.003555594708194986,0.3153808093991766,3.784049686892706e-07
2023-02-21,0.2228851524802641,0.002218104464718544,3.0579863594172404e-118,0.006172506095480377,0.20583228094087,0.008662260979195176
2023-02-22,0.3242352397592699,0.0040138327318227345,3.183690935168734e-120,0.002976037871353873,0.26123954287713835,0.056005826278954896
2023-02-23,0.28630805822274386,0.003934944889824806,9.230114287931616e-125,0.001471650599036924,0.2803496703736576,0.0005517923602245099
2023-02-24,0.6039983792119401,0.003347719835232687,1.7342221676856273e-121,0.015105232187289364,0.5829083896959998,0.0026370374934182226
2023-02-27,0.15897452699028986,0.005328174265875373,2.4995547923524915e-122,0.006461326975388009,0.14605953904240143,0.001125486706625044
2023-02-28,0.3826758748605827,0.02525445658279495,5.746337831137072e-126,0.007617055115871907,0.34980013027414086,4.232887774946187e-06
2023-03-01,0.10909237780799659,0.0028847357050047163,5.951870989021487e-125,0.050478666261865715,0.05572230822874564,6.667612380518401e-06
2023-03-02,0.10379301728193166,0.004176494144511448,5.965464215918846e-128,0.012470200238730397,0.08712194630608992,2.437659259988715e-05
2023-03-03,0.19269969632042455,0.002967549056838331,1.2716233536320724e-126,0.016655719680353842,0.17307441349049577,2.0140927366103967e-06
2023-03-06,0.15194653157766552,0.001721777045062561,1.670167994135273e-127,0.0008586329815526831,0.14936030440002224,5.817151028028696e-06
2023-03-07,0.23001225876726997,0.004922641108892251,1.851149889528188e-125,0.007472298997616654,0.2165132736544519,0.0011040450063091744
2023-03-08,0.12344992232086159,0.0018776366542666229,2.8228139794037388e-130,0.004007754697957669,0.11754889641936024,1.563454927705125e-05
2023-03-09,0.3326218113582181,0.0002964321388880878,3.1654431375405463e-119,0.0007692931619534721,0.035588824745983925,0.2959672613113926
2023-03-10,0.11890866158898321,9.912545527200125e-10,1.5642026162613757e-112,1.63713569927149e-07,1.9322674417810436e-06,0.11890656461671695
2023-03-13,0.13703873311512382,3.3566610158764945e-15,4.638017889803333e-102,8.230657858587816e-10,2.3498966725084446e-10,0.13703873205706502
2023-03-14,0.22421711524204765,3.103682627638137e-12,8.497618707932299e-100,4.861022761767342e-08,1.7810131397741444e-07,0.22421688852740237
2023-03-15,0.6995355255849288,6.460259044300224e-19,7.570579214431042e-92,2.525071036213995e-12,6.578410064969292e-14,0.699535525582338
2023-03-16,0.516308339545685,5.563774060807877e-13,1.714255539581061e-87,4.9722388648101124e-05,2.438045438872079e-07,0.5162583733519366
2023-03-17,0.7612699741886302,6.468296823345029e-16,1.1111803392165022e-80,1.1083771520725132e-05,1.8020238432185437e-09,0.761258888615085
2023-03-20,0.2810939948956429,1.1291283595801535e-10,1.0061015979577518e-83,0.16266571279397057,1.0537704963686567e-05,0.1184177442837958
2023-03-21,0.16933760976102827,1.3927415653519294e-10,5.9310148007718526e-89,0.1690763244028084,8.384006095762317e-06,0.00025290121284995347
2023-03-22,0.28109331297389223,1.4400021946010254e-12,1.4940758662570964e-83,0.28109315574693233,6.260560759661567e-08,9.461991232019788e-08
2023-03-23,0.0848383252942317,3.4832451385228406e-11,1.1240634433569754e-85,0.08465242119245082,4.7770965182091916e-06,0.00018112697043021084
2023-03-24,0.10498172351853478,9.936007602555989e-12,9.479080424759704e-90,0.10498038485779664,1.2955010106993858e-06,4.314979143754133e-08
2023-03-27,0.06157052099358957,6.3701078938520405e-12,1.920968476915585e-90,0.061568203846059044,2.295523347250791e-06,2.1617813162485197e-08
2023-03-28,0.07658351120533544,1.0782853563177373e-09,1.0086836825091676e-95,0.07654951587357346,3.388334171333984e-05,1.1091176328471618e-07
2023-03-29,0.031230183356277363,2.3802891067792575e-10,5.081347794053106e-96,0.031173205787240046,5.68630153421514e-05,1.1431566625759599e-07
2023-03-30,0.18882100981959818,3.0573932929947525e-10,4.933453067396033e-98,0.18880910014120825,1.190813774540176e-05,1.2349051991139594e-09
2023-03-31,0.15331496603123798,1.1599159201836877e-08,1.3315056712891621e-101,0.15318237289138123,0.00013258140064169774,1.40055862463469e-10
2023-04-03,0.15573957849982883,1.168175376201817e-07,6.819733901234256e-103,0.15543287181893475,0.00030656678114975624,2.3082206700836977e-08
2023-04-04,0.18266595011346973,2.5832606619078892e-08,2.6284129091940608e-98,0.18102988499686778,0.0016310249319172645,5.014352078064618e-06
2023-04-05,0.15381193875087257,2.647981059247815e-07,1.0157722657900708e-100,0.15169529166097412,0.002076395695355293,3.998659643724571e-05
2023-04-06,0.131251148942217,5.932525913056548e-07,3.9654751606306625e-106,0.12011773033978068,0.011125499413715038,7.32593612998437e-06
2023-04-10,0.16331520079876274,3.245265354001665e-05,8.437133221057882e-111,0.10574385448841846,0.05753034857150807,8.545085296200501e-06
2023-04-11,0.09065302498370635,0.00014624299199361533,2.8455807627530787e-115,0.02439765901677133,0.06610859394718274,5.290277586693933e-07
2023-04-12,0.10776878040654433,0.001070494080512693,3.3321634176357255e-121,0.0013104318385818263,0.10538771168218994,1.428052598788439e-07
2023-04-13,0.6402279348729253,0.00048541722190319165,3.099058186757965e-121,0.0010122331613902891,0.6387300567639526,2.277256791951758e-07
2023-04-14,0.17941615378193393,0.0005033197689543664,1.0967514023042454e-126,0.0006974378477169526,0.17821536958372816,2.6581534457873063e-08
2023-04-17,0.038237217376446864,0.0008201816977754946,2.1782954924090425e-127,7.022992165960701e-05,0.03734677971583525,2.604117651128073e-08
2023-04-18,0.7461434456563242,0.0006770702224353733,5.1998868085009774e-132,1.631015089396379e-05,0.7454500495329142,1.5750080691665477e-08
2023-04-19,0.1859614183841941,0.006160077085549577,4.5514452999029155e-133,9.344802915036167e-06,0.17979197652394216,1.997178733717395e-08
2023-04-20,0.18841036335871064,0.004975453966725047,1.1105924705193711e-131,1.7472588505408574e-05,0.1833798858935815,3.755090989869091e-05
2023-04-21,0.15047077899940936,0.0018850092743615246,9.315636288611905e-139,1.2826716535578258e-06,0.14858268347796771,1.8035754265654836e-06
2023-04-24,0.37935136996544266,0.012475266753394795,1.3239881736225431e-140,6.884294684966863e-07,0.3668748426911946,5.720913847766394e-07
2023-04-25,0.3197196761937275,0.0022125833365702918,2.017434231194746e-130,7.0518073090049e-06,0.31674420323617436,0.0007558378136738179
2023-04-26,0.08443632694892798,0.0027105894734972243,4.841446343743605e-129,1.4285263360991082e-05,0.08149533728410964,0.00021611492796013237
2023-04-27,0.2854556828983826,0.0007007209954065118,6.268525706800659e-130,5.002419692964727e-05,0.2847046009957577,3.3671028874220366e-07
2023-04-28,0.2900482373664707,0.006619957761553992,7.945829743640436e-134,9.63411866558951e-06,0.2834176891899833,9.562962678431838e-07
2023-05-01,0.16551461533208234,0.009864933139220657,2.8362050492888505e-137,8.438725914544556e-06,0.15564118063005622,6.283689091913675e-08
2023-05-02,0.058426315305855445,0.016868622333345625,1.2075142582685221e-126,1.6674701592938948e-05,0.040630554960894426,0.0009104633100224542
2023-05-03,0.5024673408228099,0.00459739937511139,2.964385787480666e-126,1.9795905270250505e-05,0.48477322052085736,0.0130769250215709
2023-05-04,0.16539968799949856,0.00030469779974673784,1.1903160344885934e-124,1.2867473623550465e-07,0.009629669907745851,0.15546519161726974
2023-05-05,0.3361605031830263,0.001672580947657081,3.18843401295164e-124,0.00010763616127209717,0.32909826535929426,0.0052820207148028975
2023-05-08,0.2674957284955116,0.011328328895867141,8.29032116684897e-127,3.24283224148075e-05,0.24838058075984992,0.007754390517379751
2023-05-09,0.17190083798543013,0.024016725292671865,1.8295417276908966e-127,0.00047740810473009636,0.1472507964244552,0.00015590816357294535
2023-05-10,0.2276906119501103,0.005535470640674338,2.6751175546438347e-129,1.320214467225674e-05,0.2221240729299226,1.7866234841116495e-05
2023-05-11,0.06987318451652758,0.0035823429265572407,4.0587602657530195e-130,0.0001597319485770673,0.066130924278778,1.8536261526760044e-07
2023-05-12,0.06749614985960929,0.01647387744646702,6.824323102237612e-130,8.579752176114367e-05,0.050857372475084324,7.910241629680159e-05
2023-05-15,0.2470119151173399,0.0006769691276655482,9.604647491401357e-131,6.287819995227377e-06,0.24631851265226956,1.0145517409546017e-05
2023-05-16,0.31262173834588997,0.0038958085299011314,2.4077667362175693e-129,1.3324071955812658e-05,0.30860650177224824,0.00010610397178478673
2023-05-17,0.5022014460459777,0.0034239037136263696,2.2363444563877922e-128,4.236889212369147e-05,0.4987324578258561,2.7156143714862643e-06
2023-05-18,0.12419427178425624,0.0025396323991406515,2.3942767368748537e-129,2.6707259600208982e-05,0.12162672311977332,1.2090057420617303e-06
2023-05-19,0.26172086411814366,0.004282539301122189,7.714557108082538e-130,4.0588882678543076e-05,0.2573881251683668,9.610765976157654e-06
2023-05-22,0.19905961692096805,0.0014117577360847876,5.445099425725715e-128,8.152959143428888e-06,0.1975733490065545,6.635721918534717e-05
2023-05-23,0.21171142786561517,0.001228268345334643,8.006089384968557e-127,1.3007094967866884e-05,0.21042385808036537,4.62943449473084e-05
2023-05-24,0.048263543173611076,0.0029218466849642885,2.927359308347244e-127,1.9465179749943893e-05,0.03922351580491083,0.00609871550398601
2023-05-25,0.03432333210261041,3.939960422784398e-05,3.398146989666869e-124,4.147053613232085e-06,0.03381171976883664,0.0004680656759326955
2023-05-26,0.19342399149009692,0.00023456874591515676,8.434386103457217e-128,3.6005956231750845e-06,0.19316535982376268,2.0462324795897793e-05
2023-05-30,0.050416749296598,0.0030370139325025325,4.680278691073682e-130,1.1824958733745912e-05,0.047366163168101834,1.7472372598853365e-06
2023-05-31,0.1726333945998663,0.0013653088357670747,9.528688140755588e-130,9.197713521351427e-06,0.17125887822789365,9.822684212516467e-09
2023-06-01,0.03388205862839027,0.0009438789609845723,6.103550586959943e-134,2.9406929384346113e-05,0.03290877186301316,8.750081926782597e-10
2023-06-02,0.3438308395505792,4.1455194754123664e-05,1.6019718029483345e-124,0.00016089480887526437,0.3436284889762171,5.707326739939136e-10
2023-06-05,0.2296735846625255,4.861045366532189e-05,1.2832523949820575e-128,0.0001869781419599589,0.2294379959740661,9.283409378672459e-11
2023-06-06,0.34757811513539805,8.723888336254004e-05,2.694694725000099e-130,1.314703347526843e-05,0.34747772919425696,2.430328808472715e-11
2023-06-07,0.1362191627138623,1.62814287929784e-06,6.772797007075144e-131,6.5265622581690995e-06,0.13621100800119507,7.529782175045936e-12
2023-06-08,0.13325849703517093,3.264367692892468e-05,2.780697474394843e-134,3.4081924534343334e-07,0.13322551243623884,1.0275782634835833e-10
2023-06-09,0.21327127132484638,5.2566637715055606e-05,1.284279606552633e-136,1.901074561399549e-07,0.21321851409579717,4.838780128548373e-10
2023-06-12,0.053594409714188565,1.0426047171652067e-05,5.352061702056433e-135,2.8395119175905008e-09,0.05358397807708786,2.7504171385511123e-09
2023-06-13,0.37962873953181203,1.762383135776029e-05,5.676715163913882e-140,2.401220252740105e-08,0.37961109105861573,6.296360179053294e-10
2023-06-14,0.3140718882837185,5.17732568057459e-05,4.1829350952614225e-137,3.3578817754377095e-08,0.31402008097445977,4.736352470954733e-10
2023-06-15,0.4529898620315677,0.00012106681336638695,2.722054856181645e-140,2.9772342292640424e-08,0.4528687652239811,2.2187789886770166e-10
2023-06-16,0.20085999830415327,9.461371455781962e-05,2.0571356319712895e-140,2.2934544506039604e-07,0.2007651550326639,2.1148648624800556e-10
2023-06-20,0.33087429154788023,0.00016487411916222294,1.2773326299464328e-137,2.5248460008870855e-07,0.33070915178809407,1.3156023842391218e-08
2023-06-21,0.18188902945492125,0.00011760318175958604,9.666150248920604e-136,1.0337339408163981e-06,0.18177032157889944,7.096032140906528e-08
2023-06-22,0.31420392734861197,9.486889911517393e-05,7.9034190074911215e-137,3.7890962601969235e-08,0.31410901905030814,1.5082260572688751e-09
2023-06-23,0.12912219179801385,0.0010910107361251674,1.8546174729348633e-139,1.3235413936528245e-07,0.1280310379844105,1.072333878752605e-08
2023-06-26,0.558651017855818,0.0002904475034770114,2.3658252364428204e-136,8.907926651213608e-09,0.5583601286947477,4.327496666447782e-07
2023-06-27,0.04755185544801853,0.000950864863463564,5.363462800055811e-138,5.58515394329625e-07,0.04660042749376134,4.57539929556071e-09
2023-06-28,0.19847677092585317,0.0004554173903214439,3.2954121554361383e-140,5.222237846991522e-08,0.198021287895793,1.3417360262859663e-08
2023-06-29,0.41508527344455043,0.00020046649955297432,5.4913455896467744e-142,5.1900261218198614e-08,0.4148847536176702,1.4270660056819265e-09
2023-06-30,0.4323482143251224,8.348201494047866e-05,1.8875538774389963e-145,9.93632140397159e-09,0.43226472231093005,6.293041096576193e-11
2023-07-05,0.14100062379332137,0.00025806343640222425,1.0160158269552145e-147,1.8382307767199777e-09,0.14074254912455397,9.3941343894125e-09
2023-07-06,0.1167635497829751,5.0466309935256985e-06,1.9264994550781428e-133,6.265499774452975e-09,0.11674783349152641,1.0663394955385036e-05
2023-07-07,0.1221433728252612,2.3690162639223582e-06,4.466715491909255e-134,9.061838328156877e-09,0.1221395003010564,1.4944461025590142e-06
2023-07-10,0.14909220245638402,6.264883909258885e-06,9.650543526011562e-133,1.3774127080362064e-08,0.14903505709416337,5.0866704184307955e-05
2023-07-11,0.159914516631268,8.062992456368587e-05,5.652407628185099e-138,3.1087135515088874e-08,0.15983226834685746,1.5872727113111174e-06
2023-07-12,0.41678360197286507,2.9030213779026428e-05,2.1317738019889424e-136,5.78604887217287e-08,0.41675395658034514,5.573182521654439e-07
2023-07-13,0.11285594685129659,2.6397464463466936e-05,5.744979505186026e-137,1.195417045055523e-07,0.11282942892339724,9.217313784760022e-10
2023-07-14,0.3956054352098247,5.658271857640506e-06,1.478107010597725e-138,8.206099919052646e-08,0.3955996942347513,6.422166290150492e-10
2023-07-17,0.18555807893552811,1.320086306129416e-05,1.090702009311546e-140,3.8928104167185464e-07,0.18554448862416492,1.6726024704830607e-10
2023-07-18,0.11236075049314809,1.8711283388692583e-05,2.799383238953487e-141,4.824151138424429e-08,0.11234199081548425,1.5276375744249558e-10
2023-07-19,0.7203023846154721,1.0589209237673623e-05,8.312695307272834e-142,5.546563038249336e-08,0.7202917378105861,2.1300179919321835e-09
2023-07-20,0.5213383393086519,1.1946550199899872e-05,2.0139641913369736e-138,1.5475922372674956e-08,0.5213263512771383,2.600539131470197e-08
2023-07-21,0.49515430238656544,0.00011439410544982163,8.803925841801129e-142,3.381549314818243e-08,0.4950398723192276,2.146394878899266e-09
2023-07-24,0.4147208630021044,0.00010502058303295124,5.27046898623394e-143,8.141338412011141e-09,0.41461583317884987,1.0988831979719848e-09
2023-07-25,0.03920455927175698,1.0258681120066483e-05,4.1852435913270625e-144,6.176471412568166e-09,0.039194294178220616,2.3594488047807574e-10
2023-07-26,0.2072476152897631,6.249972921800558e-06,5.389947348163971e-146,2.0658345718099107e-08,0.20724134465361368,4.881899643577955e-12
2023-07-27,0.7281977879575711,1.2519406262227162e-05,1.2801173943466843e-140,8.124385832048533e-09,0.7281852590557182,1.3712047998740806e-09
2023-07-28,0.4082518022477322,3.4294476683255087e-06,3.0062181477054046e-142,9.537744604024314e-09,0.40824836312837826,1.3394101685240432e-10
2023-07-31,0.31442344247347875,4.122469261501172e-06,5.222431277452106e-143,1.494926588332287e-08,0.31441930496845,8.650138755303356e-11
2023-08-01,0.05089982203290228,3.896808137930356e-06,1.0996218199488832e-143,2.0130812039000768e-08,0.05089590436447271,7.294796085740201e-10
2023-08-02,0.12441513115466556,3.984156138616971e-06,2.0794125380707604e-134,6.179968716662237e-08,0.124406929890963,4.1553078767656805e-06
2023-08-03,0.19177143777965697,1.2215556292784432e-06,2.0312309280533953e-135,5.866935014455525e-08,0.1917688030855751,1.354469102449672e-06
2023-08-04,0.18187402226899457,2.8596982004038965e-07,3.1715375404035848e-136,1.6422307048549634e-08,0.1818619780977529,1.1741779114592085e-05
2023-08-07,0.09437006830201247,1.7370511966441346e-05,5.702648792709709e-141,1.3215356502632978e-08,0.0943520912022723,5.933724172233595e-07
2023-08-08,0.08927272367060764,5.196007454152897e-05,7.256481382708236e-141,3.54933550684075e-08,0.08922010449116445,6.236115465778599e-07
2023-08-09,0.4174426079599594,0.0001133424534906103,9.846663754532178e-139,9.639717467517074e-08,0.4173289450267186,2.2408257556062064e-07
2023-08-10,0.36567078434626527,4.746605091960907e-05,6.899932801047688e-140,2.48781217921289e-07,0.36562287287761003,1.966365176938317e-07
2023-08-11,0.10774674668785122,9.771718449663654e-05,3.9995998910113033e-140,3.437473553865427e-07,0.10764862737680563,5.837919357013052e-08
2023-08-14,0.11998532818277538,6.31797166379868e-05,1.2596314912470945e-139,4.7499759926557206e-08,0.11992187119770945,2.2976866802815345e-07
2023-08-15,0.25121151203928466,0.0002871684790591623,5.600567856250283e-137,6.40459590946071e-08,0.25089532573833806,2.89537759283157e-05
2023-08-16,0.22702413970540175,0.00017721379758428615,1.679408145605982e-135,2.2836237219357277e-07,0.22629783979211104,0.0005488577533342168
2023-08-17,0.6802316723306113,0.0005747465242192097,2.236481141224654e-132,7.353523358958739e-07,0.645527681068876,0.03412850938518018
2023-08-18,0.5644564604223888,0.00010061082759061288,2.0541346896276335e-134,1.6221082759052008e-06,0.5579153884764495,0.00643883901007284
2023-08-21,0.03968411922870987,2.6092597352893137e-05,3.5261157322649024e-133,4.6811171571041575e-07,0.03926693848953094,0.0003906200301103219
2023-08-22,0.4358791136126958,0.00043326028989751483,3.081790190412708e-137,1.6787411290148943e-07,0.4354194798222768,2.62056264086062e-05
2023-08-23,0.5492991870434386,0.00016460813501183535,2.100330317311764e-136,2.7522452076238663e-06,0.5491310860945194,7.405686996868223e-07
2023-08-24,0.2805415884550457,0.00016975042462708285,1.624851128902064e-132,5.242963097005873e-06,0.2803566893144685,9.905752853097603e-06
2023-08-25,0.17709826378392945,0.0012791702713555759,6.088141602004905e-135,1.0498870005511194e-05,0.17580803187446112,5.627681072637378e-07
2023-08-28,0.07260198297243253,0.00044690353237472076,2.3806403478734045e-137,3.7278600766489182e-06,0.07215132151782204,3.0062159119011685e-08
2023-08-29,0.22372999879478342,0.00025283172353637504,2.6845110182064123e-136,1.093408512096208e-05,0.2234662155143011,1.7471824996808475e-08
2023-08-30,0.7791639524944982,0.00025217368613400813,5.968855229520715e-139,3.0018451669929157e-06,0.7789087608183504,1.6144846786372405e-08
2023-08-31,0.12934390491065104,0.0006870444450100438,1.8365574304089542e-140,1.169518423373707e-06,0.128655685025952,5.921265608883069e-09
2023-09-01,0.37454056597337987,0.00019747661835437772,6.938687567318982e-142,9.956261508133021e-08,0.3743429875110812,2.281329252819506e-09
2023-09-05,0.7178539772922192,1.4175898924572883e-05,1.3215249211149581e-138,4.3456971554558814e-08,0.7178395179530487,2.3998327448451664e-07
2023-09-06,0.29400484920990344,0.00015691613709202274,3.3317239211605157e-140,1.605898885833042e-07,0.29384582568583495,1.946797087894409e-06
2023-09-07,0.03247140102753199,0.0014659569478665932,4.50194159329888e-140,4.980078664587075e-07,0.031001290700585517,3.6553712134160192e-06
2023-09-08,0.1803554421461527,0.0003460356309837819,2.155751980787321e-143,3.526970988384651e-08,0.18000922958349544,1.4166196361465064e-07
2023-09-11,0.5000647844824501,0.0005180837062530353,1.9373753418604644e-146,3.175072458370501e-08,0.49954665161765205,1.7407820427997852e-08
2023-09-12,0.14850480332619023,0.0003233722204770744,8.934909072088899e-147,1.3418674994234577e-08,0.14818140366900454,1.4018033615340517e-08
2023-09-13,0.22067804912871228,0.0009369951458140114,1.1020523184757684e-147,1.1955542977455998e-08,0.2197410403238847,1.7034705924750657e-09
2023-09-14,0.23486397444114226,0.0015511793477580062,1.2927251842531738e-149,1.0229100046916853e-08,0.23331278475106176,1.132224529723317e-10
2023-09-15,0.6321339701968891,0.0011257625930452995,2.04128941880643e-146,9.779060537988674e-09,0.6310081891707833,8.65399992626455e-09
2023-09-18,0.06378888102057244,0.0018103066435209184,8.766851050645323e-145,2.135075589794736e-08,0.06197852797835356,2.5047942058995175e-08
2023-09-19,0.131770419267843,0.0005705823220017237,9.036956578233278e-147,2.822351694185565e-09,0.13119969032975812,1.437937314565403e-07
2023-09-20,0.2846342958172501,0.00288313841354248,1.1362415161552359e-144,1.5794933958655997e-08,0.2817485225436012,2.6190651724143727e-06
2023-09-21,0.20186209621029141,0.00016489102326062386,3.570782928773423e-136,1.7389930504496594e-07,0.168874388723416,0.03282264256430975
2023-09-22,0.28340308808308806,0.000343903715212362,4.555310852572998e-137,9.468242963062693e-08,0.2822195865757841,0.0008395031096619449
2023-09-25,0.6522068789745034,0.00026426807569564123,8.092876826053628e-136,3.40332042101598e-08,0.6507533806170652,0.0011891962485382963
2023-09-26,0.777972243667259,7.3790942831639855e-06,6.331083430910506e-131,9.12847479691108e-08,0.02795328961450718,0.7500114836737207
2023-09-27,0.45029076880091384,8.483460250749811e-06,6.576586756956172e-131,1.9355178602494708e-07,0.06548080774348429,0.38480128404539277
2023-09-28,0.2568923774892703,0.0012015676898348023,1.1951833951519222e-132,7.560706305507158e-07,0.25485110174279596,0.0008389519860089755
2023-09-29,0.24576892628453703,0.0006578230748691678,5.3556407251674734e-132,2.237613196455679e-06,0.22135000567195107,0.023758859924520332
2023-10-02,0.03298793411600623,7.628855922663106e-06,5.55247960893806e-128,1.0812358996143316e-06,0.03288628774617416,9.293627800979421e-05
2023-10-03,0.27240073606788057,2.9348435322509706e-05,2.660951465866118e-124,5.079869692122438e-06,0.07865637083893275,0.19370993692393318
2023-10-04,0.25910519196500326,5.083509056587607e-05,3.735948938948495e-123,1.6223289349785214e-05,0.22034967306031938,0.0386884605247682
2023-10-05,0.37068437951924743,7.644308197119098e-05,4.5537304245195674e-126,1.5691842530119744e-05,0.31986112035594194,0.050731124238804146
2023-10-06,0.05559103098245466,0.00025855107809230854,7.41780607197166e-126,2.18386731857417e-05,0.05116171242778965,0.004148928803386958
2023-10-10,0.011859626402908746,9.606048892767039e-05,1.7228396583402765e-124,9.892925987755474e-05,0.011659742161010666,4.894493092855688e-06
2023-10-11,0.26333112075513065,2.124087504640169e-05,2.1196359792819594e-127,2.642341805246191e-05,0.26327707411621865,6.382345813138648e-06
2023-10-12,0.1681618608517958,1.710486606517947e-05,4.9046842144341695e-124,5.513767010436928e-05,0.1680711355413546,1.8482774271626994e-05
2023-10-13,0.5326419096113791,1.704485644898696e-07,1.952806638309249e-116,2.0300496796839117e-06,0.009006671901316186,0.5236330372118188
2023-10-16,0.34935947311002313,4.127450736885443e-06,1.962744980545832e-122,0.00010663409807597839,0.3469550066482969,0.0022937049129133796
2023-10-17,0.12589736150944772,2.1175985177328324e-06,1.5447742392653898e-121,7.421650248565037e-06,0.12436175980606345,0.0015260624546179693
2023-10-18,0.42171882525780896,4.321755457894199e-06,8.927461059890797e-117,1.035084259130476e-05,0.05154909514283806,0.3701550575169217
2023-10-19,1.8102602558073795,2.054379308502926e-09,1.0325365301407304e-114,2.828307653058577e-08,0.00023661704042901178,1.8100236084294947
