Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2023-03-06,0.09204973156688968,0.002401313190124012,1.3869150916932131e-126,0.006769202761363104,0.08285307320076549,2.6142414637087185e-05
2023-03-07,0.1287748987247863,0.0034633543123097545,1.7360327515305958e-125,0.0031940914847723586,0.12091925466427235,0.0011981982634318546
2023-03-08,0.12629869848516362,0.002622802081065254,1.3690358931961704e-129,0.0019273655430801177,0.12173290302766436,1.562783335388235e-05
2023-03-09,0.7543054321659293,0.00011443627356346305,6.794413776268108e-119,0.00013815059694886005,0.010287291464352429,0.7437655538310645
2023-03-10,0.12447544557658002,3.8006921713187174e-10,2.1328638422355155e-112,3.7309755215523436e-08,4.909359978165582e-06,0.12447049852677743
2023-03-13,0.2819508005891892,2.9350269418635045e-15,1.3764353841205148e-101,7.153944914725057e-10,2.257109005262419e-09,0.2819507976166828
2023-03-14,0.21240869709089893,6.469662661675093e-13,3.986958762800463e-99,3.0508854807753116e-07,4.433329921329808e-08,0.2124083476684047
2023-03-15,0.9001495355814606,1.7489331553360515e-19,1.450325793327894e-91,1.2776730618738504e-12,4.476703490593914e-12,0.9001495355757062
2023-03-16,0.08892392931581311,3.6032122746407994e-13,1.1607944898645394e-87,2.495173681947522e-05,1.7763856105537964e-07,0.08889879994007226
2023-03-17,0.3633748665668186,3.9894515835710224e-16,8.605031903061286e-81,1.7479071102897056e-06,1.1605089271082561e-09,0.363373117499199
2023-03-20,0.14110391112588166,4.1338237658026e-11,2.6339854755381994e-84,0.09797444973527947,1.0780345146809537e-05,0.04311868100411715
2023-03-21,0.23784559623134557,3.116619726248961e-11,5.118849248018837e-88,0.23734225084102054,1.3820252814517735e-05,0.000489525106344322
2023-03-22,0.275645718536564,2.533907947417141e-12,1.9991269814324712e-84,0.2756455609460567,9.967492124037296e-08,5.791305212249526e-08
2023-03-23,0.08203185134896858,1.504199933726538e-11,8.365047096742328e-86,0.08177278971393398,5.846294233609878e-06,0.00025321532575898564
2023-03-24,0.08183126055517169,3.1462430190760752e-12,2.220977839762621e-90,0.08183023022586855,1.0241740066447075e-06,6.152150244616139e-09
2023-03-27,0.09177429027076167,2.905997569032855e-12,3.634444517867653e-90,0.0917731194822214,1.1591791781925212e-06,1.1606456092662982e-08
2023-03-28,0.12172911720455076,1.1042418730869834e-09,7.0093996480522084e-96,0.1217202772237504,5.881114559452533e-06,2.9577619990327113e-06
2023-03-29,0.19486828448746862,1.2882182900819911e-09,4.078837023768664e-96,0.1948486697678673,1.95153022953105e-05,9.812908775467633e-08
2023-03-30,0.11882226892626438,3.293299786449574e-11,3.821649201450623e-98,0.11875612689831488,6.613778896714125e-05,4.206049350160193e-09
2023-03-31,0.050871099839434296,4.015297040515172e-08,1.113198999512445e-101,0.05085687069829805,1.418838959354415e-05,5.985722979853125e-10
2023-04-03,0.09151530096033263,8.724069220186341e-08,3.845191137506704e-102,0.09112061557336532,0.0003945941718958252,3.974379290221327e-09
2023-04-04,0.18883351713620883,3.9276798160396624e-08,7.132924857793252e-99,0.18799871628990728,0.0008299772689865938,4.784300516812104e-06
2023-04-05,0.17666360706932965,3.129320889321267e-07,2.1295917971256912e-100,0.17514799756356159,0.001459121901244189,5.617467243493789e-05
2023-04-06,0.21829335093029253,3.308592046268944e-06,4.39172524127864e-106,0.21703279069300502,0.0012505171390270505,6.734506214196661e-06
2023-04-10,0.07817008999041947,2.2127015257347167e-05,6.914664833940328e-111,0.02487452792232217,0.053252967385089583,2.0467667750371414e-05
2023-04-11,0.292286638154242,5.74256411325379e-05,2.857947794194487e-115,0.026617333733177723,0.2656118102374821,6.854244964822367e-08
2023-04-12,0.1713507242521261,0.0005593778610422396,7.683662659121081e-121,0.0017587648544818374,0.16903251269884054,6.883776149299241e-08
2023-04-13,0.32616588659997997,0.0005316926182461997,7.581301136182337e-120,0.00207827763383464,0.32355545544097575,4.6090692342108885e-07
2023-04-14,0.16973276428771614,0.0014690735177161252,9.400503896065653e-127,0.00015000556323732615,0.16811367444647593,1.076028673287117e-08
2023-04-17,0.1770989100805881,0.0006781742351014183,2.811995582857096e-127,0.00020499057635759007,0.17621574287492758,2.3942014981155745e-09
2023-04-18,0.10783797912071469,0.0003808669091696486,5.655725494023323e-132,4.236151802795264e-05,0.10741474076679096,9.926726141341498e-09
2023-04-19,0.11152674963686729,0.005535074982440652,5.4451917720048145e-133,2.2659741218687225e-05,0.10596879981718246,2.1509602548720247e-07
2023-04-20,0.2186327485677606,0.0035614965156827707,1.104352443063386e-131,7.743754652987175e-06,0.21504063020150332,2.2878095921525006e-05
2023-04-21,0.22683818134839867,0.0075772416417197435,1.4940304346141302e-138,1.223098218053156e-06,0.21925601430504843,3.7023034124558373e-06
2023-04-24,0.05889599135247682,0.004637483633246876,7.197731393557901e-140,7.99863942755812e-07,0.054254753202362824,2.9546529243674393e-06
2023-04-25,0.11461401742034158,0.004348827425075553,2.2909468018019712e-130,1.725971268545049e-05,0.1072516192530776,0.0029963110295029675
2023-04-26,0.13486760666560188,0.0018752002395766762,3.802105470130567e-129,2.6612574835341388e-05,0.13287475652690772,9.103732428213999e-05
2023-04-27,0.29808494033783584,0.0008054765893416358,1.5331451031413363e-129,6.5311794264839006e-06,0.2972713927325392,1.5398365284856324e-06
2023-04-28,0.2792606053925875,0.005124929665629854,1.116239930908811e-133,1.2783148194842509e-05,0.2741224081756034,4.844031594286241e-07
2023-05-01,0.3849908348616509,0.01638315022058351,4.32500912532386e-137,5.0087441292712245e-06,0.3686024832360939,1.926608442358551e-07
2023-05-02,0.008868451407655912,0.0006166290354901993,1.256129241853295e-126,8.274739622391663e-05,0.007419549019012529,0.0007495259569292683
2023-05-03,0.3208001237914998,0.021374028995051936,2.430531163514058e-127,2.5076099120208454e-06,0.2726805509500931,0.026743036236442752
2023-05-04,0.5697297765486653,9.554735601429186e-05,6.374133048032606e-125,7.482886093939317e-07,0.014058971212175064,0.5555745096918665
2023-05-05,0.07586538933589565,0.0077652867934857655,3.5058384273398495e-124,8.034447320163693e-05,0.04737175575233237,0.020648002316875882
2023-05-08,0.1049662841084238,0.0037196303327044836,3.286531186527537e-126,4.5151309293671626e-06,0.09805749713912931,0.0031846415056606347
2023-05-09,0.2929221534872881,0.005461901277169781,4.100984956419984e-127,0.00023253326231699808,0.28716567539381227,6.2043553989079e-05
2023-05-10,0.5119042307293802,0.0022324644311219107,7.77120168920316e-129,4.319823945542006e-05,0.5096132729019206,1.529515688230523e-05
2023-05-11,0.5551613868926545,0.00498942183212791,1.8342118563718295e-130,3.387400605522482e-05,0.5501380195514027,7.15030685291533e-08
2023-05-12,0.10548781940500529,0.003215969688495992,5.961128478580211e-131,3.0253911529743335e-05,0.10206787424599574,0.00017372155898381938
2023-05-15,0.20766052573329216,0.004472221946985427,4.995998873049847e-131,2.416992102975415e-05,0.20315795663401495,6.177231262027323e-06
2023-05-16,0.22270268762021886,0.0037084742754073907,2.1059429474191056e-128,2.1639012912283605e-05,0.21885852955397994,0.00011404477791922915
2023-05-17,0.13843263377864334,0.0017801890971305499,1.4076431076130004e-128,3.62758113746597e-05,0.13661426305305724,1.905817080889258e-06
2023-05-18,0.12628809267602092,0.007276785368708675,6.155576379187638e-129,7.101080498203732e-06,0.1190037288890134,4.773378006339065e-07
2023-05-19,0.1139972710928067,0.0017924807273480244,8.962354931665654e-130,6.6350655082717155e-06,0.11219752057980228,6.347201481269379e-07
2023-05-22,0.30282991131291753,0.0006773456079338307,2.0886333918451686e-128,4.1685031953212366e-05,0.3020706064094454,4.02742635850999e-05
2023-05-23,0.13419669328286377,0.0008625474557420803,6.589952285052647e-127,4.644668963458693e-05,0.1330011307977149,0.0002865683397722028
2023-05-24,0.027068956714008077,0.003819348809112716,1.0126614944464076e-127,1.065348322290143e-05,0.019523890911006852,0.0037150635106656072
2023-05-25,0.5322527152272759,2.269642139819332e-05,7.995009246969209e-125,6.483705761756996e-06,0.5321942164326433,2.931866747265302e-05
2023-05-26,0.27330694195627403,0.00011565935028588358,1.7030057092216126e-128,9.087322246644856e-06,0.27317299119995514,9.204083786342392e-06
2023-05-30,0.17373591395705168,0.005856860358324811,1.5968504061472665e-130,1.7542144600230755e-05,0.1678596727237666,1.8387303600534422e-06
2023-05-31,0.23435707467306782,0.0010351079676507802,8.346527038639863e-130,6.554988031930183e-06,0.23331525271559256,1.590017925726303e-07
2023-06-01,0.17079252450047724,0.0006627408062632845,1.6676676230078805e-133,8.09693091180475e-06,0.1701216833839438,3.3793583828042267e-09
2023-06-02,0.08895477728903843,3.8788851121591054e-05,2.273116115151681e-124,8.166713598294112e-05,0.08883432116159742,1.403364786765083e-10
2023-06-05,0.130469342604258,0.000786763191850588,1.0873669061965006e-130,4.735153582506059e-05,0.1296352276251666,2.5141574805415515e-10
2023-06-06,0.20667672656427638,4.1676655394351426e-05,4.101802693441903e-130,7.90412567120129e-06,0.2066271457156867,6.752414939652902e-11
2023-06-07,0.05072700092438881,2.60761978048733e-06,2.528077101648377e-131,9.186656525511942e-06,0.050715206641467905,6.614900302185994e-12
2023-06-08,0.4100805001014493,1.2027000535757743e-05,4.620853507353483e-135,4.4273517739779683e-07,0.41006803032952444,3.621171627878303e-11
2023-06-09,0.32251383038749937,1.9200348971442346e-05,3.764628833405175e-136,4.817687012738244e-07,0.32249414719787883,1.0719477920279576e-09
2023-06-12,0.1948364446992866,3.1871111985082144e-06,9.718092423454646e-136,5.6459301086044296e-08,0.1948331951149551,6.013831913366683e-09
2023-06-13,0.18382615650806441,3.796898212440568e-05,1.417477707675504e-140,2.3884384795797268e-08,0.1837881630226429,6.189123142765843e-10
2023-06-14,0.2948031818614192,2.7220196522938655e-06,3.8571203695399057e-137,4.452255974959289e-08,0.2948004138207078,1.4984993148554817e-09
2023-06-15,0.055914390289301556,0.00012463790346821466,2.1959316484652706e-140,3.8194966905611094e-08,0.05578971387739382,3.1347261766243685e-10
2023-06-16,0.2109134767870551,0.0006987777853928161,1.5665433984734356e-140,1.502382445560075e-07,0.2102145485767226,1.8669513662893992e-10
2023-06-20,0.18914214133542012,0.0006378530879038624,2.804655766664134e-137,2.4271172934063716e-07,0.18850401515887155,3.03769153651317e-08
2023-06-21,0.05208042493320187,0.00030058065882618604,2.884337782411115e-135,5.015552543961111e-07,0.05177932200634306,2.0712778227023607e-08
2023-06-22,0.046967838676409863,9.516868131419557e-05,4.133729780915764e-137,1.3597216486473322e-07,0.04687253037060806,3.652322739621183e-09
2023-06-23,0.42392866160465614,0.0012228646315573864,2.6627439569280135e-138,7.482394682011955e-08,0.4227056622339833,5.991516859466396e-08
2023-06-26,0.15583812675068479,0.0002701765111211564,2.662120440816399e-137,6.399027214735225e-08,0.15556732853144645,5.577178450377631e-07
2023-06-27,0.27583671038733787,5.5102744691977424e-05,2.371821181468777e-138,4.813886115755487e-07,0.2757810510559814,7.519805295987464e-08
2023-06-28,0.4574314968905117,0.0013028364472327345,1.4057448667432176e-141,2.190565236740303e-07,0.4561284396655341,1.721221147853855e-09
2023-06-29,0.8833264503837791,0.0002878938149494998,2.3393563742685892e-141,2.5317854351553896e-08,0.8830385299452704,1.305704755018907e-09
2023-06-30,0.22062853258330675,0.000107313404197486,2.138494653727542e-145,2.458821708749136e-09,0.2205212165372245,1.830630469495074e-10
2023-07-05,0.18366633748590516,0.00016530865901934406,1.5285676924853064e-147,2.020229047364284e-09,0.18350102542388252,1.3827742526116361e-09
2023-07-06,0.15120940305616432,9.474754089451335e-06,2.3535571750692287e-134,4.526554995544665e-08,0.1511865386239964,1.334441252850975e-05
2023-07-07,0.35198125709414774,8.256965495367268e-06,1.7820931381534395e-134,4.140587418945306e-09,0.3519719547890547,1.0411990103057436e-06
2023-07-10,0.22092793283971082,1.6362143334330418e-05,2.3113699115832406e-133,1.4210664647164903e-08,0.2209040954935184,7.4609921934398966e-06
2023-07-11,0.13063575867269178,5.7240290667269185e-05,1.3413040359103005e-137,2.495038093715453e-08,0.1305756010911675,2.8923404760702496e-06
2023-07-12,0.5280810034629562,2.1048855964476435e-05,3.493213252223553e-136,1.6959797950121306e-08,0.5280598629593111,7.468788267449078e-08
2023-07-13,0.2805949931193933,5.0508138358986955e-06,5.825470972919883e-137,1.578685253493218e-07,0.28058978187704525,2.5599867834970364e-09
2023-07-14,0.11310909057809675,4.1746146165367797e-05,4.702243141888731e-138,1.608169492653417e-07,0.11306718322887092,3.861111894671255e-10
2023-07-17,0.07703676679951878,4.998133693348422e-05,6.597070123013701e-140,1.7039847272930445e-07,0.07698661450026649,5.638460642751375e-10
2023-07-18,0.29688075638200184,6.450732498212525e-05,4.9980031097681554e-141,1.4844860740186103e-07,0.29681610018231946,4.2609285332968145e-10
2023-07-19,0.4346275616073907,0.00022310733414115548,8.430520918945592e-142,7.025010145947627e-08,0.434404382715714,1.3074340728615348e-09
2023-07-20,0.25591068935626404,4.282123150558548e-06,4.800825650449977e-138,9.015246249097879e-08,0.2559063107163558,6.364295198797747e-09
2023-07-21,0.17280256430989252,0.0001270751681941985,5.736613245363648e-142,7.821253948835219e-09,0.1726754799249132,1.395531190501245e-09
2023-07-24,0.11085081411148004,9.27820810925541e-05,4.628648573092542e-143,1.8554739400384056e-08,0.11075801150331964,1.972328446382073e-09
2023-07-25,0.6047355557044738,2.4916593787406746e-05,2.2950030702869427e-144,4.18100471546449e-09,0.6047106348687111,6.097053402383933e-11
2023-07-26,0.6573830803503825,1.6031351103258452e-05,8.084223912651801e-146,6.561840056758671e-09,0.657367042430013,7.426145188072093e-12
2023-07-27,0.14855701989411313,7.022798234838952e-06,1.2652609870426848e-141,1.6278560281779842e-08,0.14854997903218617,1.785131838039027e-09
2023-07-28,0.04687065104900327,3.598038348411593e-06,6.5315368208761725e-142,1.1478110458434673e-08,0.046867041339356576,1.931878301768453e-10
2023-07-31,0.258479370658749,2.747261724857283e-06,1.8866554873768566e-143,1.4573710812079175e-09,0.2584766217790896,1.6056344677135106e-10
2023-08-01,0.09332162899933062,2.4888656448727133e-05,2.585047337058079e-144,1.1395764671107408e-08,0.09329672860449964,3.426175917294104e-10
2023-08-02,0.3459663264379617,5.114589647707459e-06,1.423199658246266e-133,2.497589391198727e-08,0.34594682965697476,1.4357215445327087e-05
2023-08-03,0.3907746961135132,5.16565659417831e-06,1.0031649926516499e-135,4.4946725477668984e-08,0.3907693179485213,1.6756167219065926e-07
2023-08-04,0.6899925274118458,5.295723972153093e-07,3.1744496159554376e-135,2.5441550429984972e-08,0.6899681369918179,2.3835406080235374e-05
2023-08-07,0.3031698725584775,9.635037601170599e-06,4.5498730548910417e-141,1.2384749280850268e-08,0.3031600145695372,2.1056658990306275e-07
2023-08-08,0.657274040808643,1.3618354695011181e-05,1.0199681962167228e-140,1.1852461349445628e-08,0.657260028009616,3.8259187059437037e-07
2023-08-09,0.15980392884693878,5.7159456711456515e-05,1.6570991724658405e-138,3.8891481830712145e-07,0.15974616903890174,2.1143650728369548e-07
2023-08-10,0.31171914527112704,1.5030472997162274e-05,1.2630893415133385e-139,2.5013452019411556e-07,0.31170363313041377,2.3153319589305546e-07
2023-08-11,0.07471207090516727,0.00015111025031997496,1.0304000090874844e-140,1.907958234602316e-07,0.07456072909928685,4.075973699250827e-08
2023-08-14,0.6541513319929817,8.050836867016389e-05,6.2307359000822174e-139,9.91942321608123e-08,0.6540697295075156,9.949225638042391e-07
2023-08-15,0.10773027546332492,6.351775310995189e-05,5.941809533561965e-137,5.112193240735806e-07,0.10760363266655451,6.261382433637305e-05
2023-08-16,0.012107535642525365,7.802564938029956e-05,1.8166296752053502e-134,1.8505574142191628e-06,0.011906087721992972,0.00012157171373787602
2023-08-17,0.48014632263896245,0.00085354831715453,7.803068441022423e-132,2.6536232538417787e-06,0.42344664791052966,0.05584347278802443
2023-08-18,0.1140015241676402,0.00034826677353493756,8.257686837940874e-135,1.4120233450791341e-06,0.1096241861352678,0.004027659235492393
2023-08-21,0.04641486377089384,0.00011347627973285337,2.3567115787512776e-133,2.0854019789948058e-07,0.04613550799171366,0.00016567095924942946
2023-08-22,0.41217736708688424,0.0002358353568915188,2.1457088288553865e-137,3.5944758833636016e-07,0.41192742560165563,1.3746680748762316e-05
2023-08-23,0.16597284819107064,0.0007634545042116795,1.75139853356717e-136,5.807624374485951e-07,0.1652081724482394,6.404761821122845e-07
2023-08-24,0.08812675800839588,0.00026989165319659184,2.6532719570102902e-132,1.5176244156072437e-05,0.08783601487709411,5.675233949104658e-06
2023-08-25,0.27052731053958035,0.00027023878701182356,2.482688871471027e-136,1.8729466608543547e-06,0.27025444538371673,7.534221909248707e-07
2023-08-28,0.07556654755984334,0.0002193893577841307,1.0473649243179461e-137,3.8259437635009096e-06,0.07534331011658424,2.2141711468206774e-08
2023-08-29,0.4267326616978568,0.00027063107898456587,8.267867568469469e-136,1.1804081655144205e-05,0.4264502201325874,6.404629726005565e-09
2023-08-30,0.26345865628399395,0.0007701497160388194,9.304496687066706e-139,6.785908811730716e-06,0.2626817093650386,1.1294104795288567e-08
2023-08-31,0.0698527714916769,0.00012572934743788222,4.940529359302888e-141,1.399687067456742e-07,0.06972689997242626,2.2031060232606065e-09
2023-09-01,0.2229932305824047,0.00012561233099707587,4.664176303240928e-142,9.486711345952247e-08,0.22286752263894816,7.453460154765117e-10
2023-09-05,0.41700781637680245,7.675077439652137e-06,4.921265324810884e-138,4.696835379264694e-08,0.41699992148872256,1.7284228641198935e-07
2023-09-06,0.15240433186702393,0.00035190263043783444,3.749730099411509e-140,6.660931234284088e-08,0.15205077574975223,1.5868775215364381e-06
2023-09-07,0.07988987869916582,0.0001618002639253295,3.1546019355185165e-140,9.446365910679283e-08,0.07972683513218372,1.1488393976680693e-06
2023-09-08,0.08706976162318318,0.0005066685371396466,4.867976917700977e-144,3.7537759499475306e-08,0.08656255667100005,4.98877283988245e-07
2023-09-11,0.3262277280303626,0.0005336818743973143,5.313651915911037e-146,5.0623157298978235e-08,0.3256939612805806,3.425222737094064e-08
2023-09-12,0.3849880050485672,0.0003988555049418691,5.704496243081875e-146,7.082894176083153e-08,0.38458906872819626,9.986487305614807e-09
2023-09-13,0.05701690051246609,0.00043310189477802357,2.332550091840793e-147,4.486832551788244e-09,0.056583792768706426,1.3621490963692574e-09
2023-09-14,0.2045835000415168,0.0002879721591535268,5.94847505159372e-149,2.4586127770088976e-09,0.20429552534677992,7.697057087357707e-11
2023-09-15,0.3148552321122808,0.0009337036599976976,9.284021730679782e-146,6.748573133429758e-09,0.31392152096432285,7.393871107642826e-10
2023-09-18,0.1308076842369723,0.0010967336129679036,1.2502733917667949e-144,1.0595407640197792e-08,0.12971091658381706,2.3444779687280556e-08
2023-09-19,0.3469216966582085,0.004494130265446074,1.6094217841547143e-146,4.483246747556425e-09,0.3424274747705114,8.713900429944407e-08
2023-09-20,0.42701037825623733,0.0023418275025429243,1.255176354912383e-143,2.61329172247054e-09,0.42465511929085153,1.342884955115066e-05
2023-09-21,0.19690850125051199,0.0012789708355341132,1.393093398210325e-135,1.1758752657294781e-07,0.16112148599034012,0.03450792683711117
2023-09-22,0.015032129219693257,0.0006269076720220213,2.8945308449629316e-137,2.5025416800043886e-07,0.010061329007400572,0.004343642286102662
2023-09-25,0.09837346104180873,0.0001933324995795617,1.2484867210060427e-135,1.5821647910908872e-07,0.09525957997607078,0.0029203903496792753
2023-09-26,0.5685882173617813,6.291433043515956e-05,8.907149503288737e-131,1.1048738377355628e-07,0.03727442116170065,0.5312507713822617
2023-09-27,0.27648657823105094,4.915090310769712e-05,3.298818185097099e-130,2.787038869228196e-07,0.07504584832773172,0.2013913002963246
2023-09-28,0.18598472030534358,0.00025880866071650225,1.6805582183058888e-133,1.935378770818113e-06,0.18058344141529148,0.005140534850564779
2023-09-29,0.15213025034991107,0.00011375304073713564,2.790385892667538e-131,3.0137203383141204e-06,0.1416084867466268,0.010404996842208842
2023-10-02,0.2967650672224081,1.9578921793414146e-05,6.920891491780409e-128,2.0666055681824936e-05,0.29635652601767937,0.0003682962272534881
2023-10-03,0.5902121230794113,2.198628391056366e-05,2.266624502667879e-124,3.0545735352891247e-06,0.1099359832123425,0.4802510990096229
2023-10-04,0.2730682240294812,5.7997057047177995e-06,7.039946380032133e-123,3.887508791086785e-05,0.24276269660655253,0.030260852629313096
2023-10-05,0.08549706475861005,0.0001520614735133973,6.890341495563777e-126,5.089919887261776e-06,0.059734135718735044,0.02560577764647435
2023-10-06,0.20166670937431486,6.010020283410892e-05,5.284264820493522e-126,2.9082548971110612e-05,0.1985622934270378,0.0030152331954718336
2023-10-10,0.1890487357680169,6.241785798443675e-05,4.024421164445936e-125,0.00014038579655487572,0.18884213378923365,3.798324243932402e-06
2023-10-11,0.28082974810359707,8.978331216316038e-06,1.6236208505989315e-127,3.1507502593700095e-06,0.2808168860386389,7.329834824864909e-07
2023-10-12,0.7008947669815717,6.712563590276657e-06,2.6255198954892655e-124,4.6132790587420635e-05,0.7008266182839394,1.530334345452459e-05
2023-10-13,0.5288345334193876,1.1511728976150564e-07,4.674156862691816e-117,6.563863273578882e-07,0.005468222209574585,0.5233655397061959
2023-10-16,0.1397778428656541,5.191626164627169e-05,2.1228211675358045e-122,0.00012833286101206982,0.13667090852208538,0.002926685220910346
2023-10-17,0.07128768344302001,2.834458067745997e-05,4.600964633562503e-122,1.5778670260962045e-05,0.06248182640478179,0.008761733787299808
2023-10-18,1.1979057112645217,6.910840413925008e-07,9.34462756419061e-117,9.637449990266565e-06,0.012143793013554912,1.185751589716935
2023-10-19,0.36245660424154325,3.2342319214876436e-09,9.28286059126659e-115,7.662402138359302e-09,6.782056901055987e-05,0.36238877277589865
