date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2024-11-26,0.834132443481794,0.8513642,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-27,0.8451371459234381,0.84211445,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-11-29,0.842798663640194,0.8410027,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-02,0.8517918226597653,0.8371296,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-03,0.7577835682273534,0.83956414,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-04,0.7743176447639487,0.8175869,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-05,0.7739429318711812,0.80772287,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-06,0.759379817090553,0.796183,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-09,0.6408222227576709,0.78518826,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-10,0.595502216514796,0.7502512,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-11,0.6628504346033347,0.7174897,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-12,0.6716796279891882,0.7127198,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-13,0.6819065658979542,0.70549536,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-16,0.7188432347092919,0.7023731,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-17,0.7143646045787847,0.7192081,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-18,0.8363648015601193,0.7311741,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-19,0.8320702481214367,0.8038259,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-20,0.8352811080488242,0.8210044,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-23,0.8501343330527171,0.83578455,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-24,0.8753051708007226,0.8492702,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-26,0.8751465016446329,0.8678631,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-27,0.901340063833904,0.87023675,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-30,0.9200550037651756,0.8835668,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
2024-12-31,0.9205259422348008,0.8976131,3,NDX Index,5,0.05684768939079159,0.041814475700250466,0.05885247081783036
