date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2023-02-07,0.8230990728228408,0.9296583,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-10,0.7674314764788918,0.9322353,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-13,0.7619238698963342,0.9273439,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-16,0.7893545851150071,0.92333865,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-21,0.8071467150724799,0.92340463,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-22,0.7507301135327535,0.92789423,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-23,0.7318192098629068,0.9224252,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-24,0.750807219434893,0.9178774,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-27,0.7523799634318684,0.9168683,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-28,0.7336229095221741,0.91435945,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-01,0.7364043697623965,0.91067475,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-02,0.7167495102600697,0.9095865,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-03,0.7246689243221711,0.90743756,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-06,0.7057036570065423,0.9078842,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-07,0.7102648021099907,0.9047693,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-08,0.6911426497104313,0.90557677,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-09,0.745384898532521,0.9029274,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-10,0.7536388054617983,0.90769684,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-13,0.7329797709963627,0.9107565,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-14,0.7646826421125211,0.9092682,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-15,0.7719420932365437,0.913546,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-16,0.799761477370951,0.9135115,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-17,0.8188644655450412,0.9191077,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-20,0.8297424234626358,0.9240045,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-21,0.8257224327610049,0.92869127,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-22,0.8656356413283467,0.9320343,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-23,0.8051586947215547,0.94109565,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-24,0.8097073917874023,0.93700385,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-27,0.8057226138009673,0.93403554,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-28,0.7883744886452514,0.9306629,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-29,0.8182446420074992,0.92606336,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-30,0.8218145086789344,0.9269183,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-31,0.8494102057280684,0.9279244,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-03,0.8429440896885562,0.9334852,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-04,0.80895553950612,0.9352241,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-05,0.8098514686256949,0.9328332,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-06,0.7739231031231529,0.92981654,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-10,0.7737591094815722,0.9232572,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-11,0.7149983392327602,0.9173485,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-12,0.6796694486917383,0.90836376,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-13,0.7107183599673417,0.90127593,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
