date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2022-03-11,1.1559608507106292,0.9774314,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-14,1.139245021988318,0.9873122,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-03-15,1.1518364491978426,0.9806459,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-22,0.8789829768074654,0.9923581,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-26,0.9468949682686052,0.8813419,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-27,0.9440772100408784,0.8827205,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-28,1.0144461302718788,0.8840119,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-04-29,1.1558249542573693,0.92130035,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-02,1.1549705934050942,1.0091842,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-03,1.130090240791967,1.0175014,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-05,1.3446497893056517,1.0119891,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-09,1.420983765945351,1.0496333,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2022-05-11,1.443551511741492,1.0496333,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-02,0.7522549910946918,1.0496333,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-05,0.8903420390778517,0.9647196,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-06,0.9011144287538344,0.92939305,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-07,0.9093626611220604,0.91157985,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
2024-08-08,0.9785627538578985,0.9412296,4,SPX Index,5,0.14261873136039935,0.12104765479038693,0.12381139081546036
