date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2018-09-19,0.2739080768675031,0.2949354,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-20,0.2981856864619585,0.2875472,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-21,0.296433572378556,0.29014593,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-24,0.3015936517684316,0.29080182,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-25,0.301108778630703,0.29415065,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-26,0.2894448254571203,0.29636,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-27,0.2664277211044386,0.29536247,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-09-28,0.2663934608981381,0.28732017,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-01,0.2571946559460146,0.2814843,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-02,0.2474280901520326,0.2752642,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-03,0.2476763688734891,0.26891005,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-04,0.2785856285792203,0.26493922,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-05,0.2887347126519681,0.272092,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-08,0.2829015424135366,0.2798083,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-09,0.2816087006678481,0.28182834,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-12,0.7178377700523071,0.28375834,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-15,0.7191216505202576,0.41865218,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-16,0.7944193162896428,0.5083728,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-17,0.789466159406312,0.6784286,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-18,0.8179174404313087,0.7167696,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-19,0.8176958362946724,0.8022253,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-22,0.8111312612585833,0.79260474,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-23,0.8158418893181995,0.7873778,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-26,1.034310482233559,0.78386176,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-30,1.0675635650640791,0.9044404,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-10-31,1.0796840011997106,0.97796315,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-01,1.0924622931958337,1.0115056,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-02,1.0970255846560475,1.0373844,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-05,1.0928712393915327,1.0487618,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-06,1.0938170656071504,1.0349988,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-07,1.1434124029870247,1.0218844,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-08,1.143885859188338,1.1040319,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-09,1.0240122752536365,1.0892836,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-12,1.0195494831181455,1.054489,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-13,0.994932321882449,1.1123829,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-14,0.9977936599197975,1.0580287,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-15,0.9537252495116276,1.0282997,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-16,0.9543681808153716,0.9936731,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-19,0.9637649827178484,0.95623416,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-20,1.0066618538872405,1.0016483,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-21,1.005493143131695,1.073167,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-23,1.0070834841227136,1.0347946,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-26,0.9090644192249135,1.0185424,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-27,0.8621219407968569,1.0086004,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-28,0.8923435112579202,0.94382054,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-29,0.8868945647896886,1.0194492,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-11-30,0.8616446897787335,0.9699572,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-03,0.8619270271666973,0.9299088,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-04,0.9939280647867512,0.9145377,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-06,0.9891203353785832,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-07,1.0539498864182184,1.1651961,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-10,1.049656991088881,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-11,0.9953975668183652,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-12,0.998292307777455,1.1841828,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-13,0.9874589498078706,1.1328257,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-14,0.9843204172571116,1.0828347,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-17,1.038933478379584,1.1369308,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-18,1.0319125553392696,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-19,1.0476271354314446,1.1683874,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-20,1.0770191211213802,1.1942124,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-21,1.0945534114157758,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-26,1.375483660781524,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-27,1.3781783765176465,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-28,1.356428830626455,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2018-12-31,1.3620750395521268,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-02,1.313636180547975,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-03,1.372144915877772,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-04,1.467391373220059,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-07,1.4614017494811014,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-08,1.3734570796166874,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-09,1.3747779186162632,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-10,1.3246981503880852,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-11,1.324405308344608,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-14,1.3270342805293038,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-15,1.33503541298814,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-16,1.335496491799524,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-17,1.305517848530419,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-18,1.2792778738283013,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-22,1.2991468293396526,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-23,1.2760637568166775,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-24,1.251049369465732,1.2103279,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-25,1.2141134397381357,1.2016821,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-28,1.1398779251652011,1.165877,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-29,0.8422901565828566,1.1250166,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-30,0.8666761846116217,0.973342,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-01-31,0.8770440995639786,0.94211656,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-01,0.8668265079239795,0.8986104,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-04,0.8731989165104783,0.84976393,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-05,0.7808171930847291,0.82363474,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-06,0.5689656953786831,0.78036624,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-07,0.5776639703585618,0.6778987,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-08,0.5570913551730177,0.6416876,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-11,0.553409987503331,0.5893897,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-12,0.5852173651646784,0.5565492,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-13,0.5871723899334617,0.5810263,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-14,0.5827052331450728,0.5724182,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-15,0.5834263562245285,0.5647185,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-19,0.5828465841336913,0.57917583,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-20,0.571044027963022,0.5676902,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-21,0.534799772890543,0.55314815,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-22,0.4950454627326006,0.5347529,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-25,0.4941980393377227,0.5107289,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-26,0.4938754912172807,0.48924193,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-27,0.4753755079211765,0.4759717,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-02-28,0.4608257588583704,0.4615089,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-01,0.4729953897123725,0.44972676,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-04,0.4093166022135185,0.45061964,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-05,0.3865170080982068,0.42931154,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-06,0.3999857857112057,0.4044117,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-07,0.4065348035031129,0.40132648,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-08,0.4010705193169006,0.4109138,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-11,0.46154828982715,0.40228415,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-12,0.4392562573181494,0.4594338,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-13,0.452678403942918,0.4520495,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-14,0.4527484769025219,0.45646575,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-15,0.4121572564310369,0.45133877,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-18,0.413550936289523,0.4354613,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-19,0.4114026335783595,0.42085546,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-20,0.37675075837084626,0.40918994,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-21,0.4132031059084282,0.39257917,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-22,0.5122719874992354,0.41015512,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-25,0.5093675523867944,0.54509544,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-26,0.5119297706598773,0.53791404,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-27,0.5168667685951684,0.5407248,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-28,0.5198356141811176,0.5407816,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-03-29,0.5305716985739568,0.5321276,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-01,0.5593106266779267,0.53103524,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-02,0.5485699938193122,0.5578408,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-03,0.5461501877258161,0.5459241,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-04,0.5468545362738525,0.5342689,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-05,0.5418905472130744,0.52465266,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-08,0.5264470479810127,0.51748306,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-09,0.5341653912711402,0.50410765,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-10,0.4847175957521327,0.50883543,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-11,0.4824520753022062,0.48589206,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-12,0.4812579103224619,0.4688565,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-15,0.4811642433780865,0.4641557,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-16,0.4747140599385294,0.4571572,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-17,0.4724521551062458,0.4499878,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-18,0.4731110838116881,0.44674727,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-22,0.4710635770212845,0.4443062,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-23,0.4605055501801098,0.44191062,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-24,0.34756060486964185,0.44353732,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-25,0.34735446089598165,0.40307266,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-26,0.3365304627365776,0.37438026,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-29,0.328756279064312,0.352745,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-04-30,0.3241499889901343,0.33534756,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-01,0.3286510590466742,0.3243868,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-02,0.2753382622899104,0.33047575,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-03,0.3146387387562786,0.3121368,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-06,0.3207755811222829,0.32401666,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-07,0.4143188765667169,0.32661852,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-08,0.408556741652414,0.45484573,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-09,0.4110351864675554,0.44385707,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-10,0.4038453770052457,0.44010007,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-13,0.5571453191324779,0.43013924,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-14,0.5713793275008412,0.698288,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-15,0.5692802141745469,0.6813589,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-16,0.5862966361146478,0.6563259,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-17,0.5935617191353767,0.6551835,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-20,0.6021355584275072,0.6489419,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-21,0.6164215357164384,0.6429462,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-22,0.6178459143346559,0.6404646,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-23,0.631197007208561,0.6240332,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-24,0.6306008781429664,0.6628021,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-28,0.6445544274121011,0.6384824,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-29,0.6496671276445587,0.65011925,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-30,0.6502966417825526,0.6519734,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-05-31,0.6834628704645148,0.63364094,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-03,0.6743615658083391,0.6910873,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-04,0.7529582924097716,0.67243296,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-05,0.7486061109278449,0.8147522,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-06,0.7515182574402027,0.79783505,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-07,0.7227762983807968,0.7769962,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-10,0.7260869069036332,0.76968306,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-11,0.7245174596427467,0.74150735,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-12,0.7228409339248385,0.7136426,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-13,0.6134780054769484,0.69499457,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-14,0.6007886366313532,0.64183944,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-17,0.5938214565718415,0.6038445,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-18,0.597014854641084,0.5758569,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-19,0.5916321294349419,0.5804536,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-20,0.6007235471881244,0.5625606,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-21,0.5858611056005264,0.5753516,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-24,0.5847858898891808,0.56144875,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-25,0.5733377624893372,0.55158275,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-26,0.57327073391326,0.5691815,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-27,0.5607865149778031,0.5548364,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-06-28,0.5573722848596778,0.5408351,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-01,0.5694534175985433,0.5337732,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-02,0.5310064878319859,0.53887576,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-03,0.542914963399778,0.51919377,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-05,0.4269168365684886,0.5193725,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-08,0.41415867212267854,0.47339314,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-09,0.4030925451519732,0.44488856,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-10,0.3743071105627547,0.4155162,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-11,0.3687434770804498,0.39197478,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-12,0.3758926135557212,0.3733158,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-15,0.3745058555155807,0.36786872,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-16,0.3727876290518643,0.36324242,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-17,0.3861802694581276,0.36266348,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-18,0.3900491019509646,0.37589803,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-19,0.37181426153085423,0.37589082,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-22,0.3715072243153163,0.38072994,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-23,0.35686877214491686,0.3720779,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-24,0.363961461427063,0.3685795,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-25,0.3724595557879232,0.36323673,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-26,0.3597714694862889,0.36959627,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-29,0.360153467826343,0.37125897,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-30,0.357380833462137,0.36364922,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-07-31,0.3867874339322774,0.35916185,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-01,0.394304201407154,0.40309128,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-02,0.4083932951865486,0.4296405,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-05,0.6183506266315406,0.44373843,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-06,0.6509104794172514,0.9401755,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
2019-08-07,0.6464609434669797,0.91679156,0,SPX Index,5,0.07902222563715212,0.05026028467357302,0.07546910402904022
