date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2023-02-03,1.255507086643531,1.2354795,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-06,1.2607802705189175,1.2492176,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-07,1.2787899147065165,1.2624415,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-10,1.2382500242153731,1.2772409,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-13,1.2331865199007321,1.2829268,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-16,1.274661896963117,1.2864208,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-21,1.3112991227438429,1.2906566,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-22,1.2324016911887528,1.3008499,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-23,1.1931674828221694,1.2928989,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-24,1.2243477280150992,1.2827548,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-27,1.229127206483006,1.2800844,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-02-28,1.1882542562182048,1.2767811,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-01,1.1865776756278414,1.2666298,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-02,1.1469137947390566,1.2624407,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-03,1.1642905378985346,1.2562196,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-06,1.11396513529737,1.2523229,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-07,0.985269125564484,1.2449157,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-08,0.945979339901154,1.2387483,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-09,0.9791031771334052,1.2355856,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-10,0.9470160695732271,1.2346509,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-13,0.9090211544766356,1.2343782,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-14,0.9683130624176188,1.2361454,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-15,0.9656553174791236,1.2357519,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-16,1.0231190753803092,1.2356446,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-17,1.0199336007247886,1.2341594,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-20,1.0140748642924224,1.2332659,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-21,0.991242422929884,1.2326151,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-22,1.009317203291728,1.2326205,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-23,0.9539829885611276,1.2323326,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-24,0.9551124371464622,1.2333072,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-27,0.9506646628002774,1.2342149,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-28,0.9128757699110602,1.2350229,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-29,0.9518507881374384,1.2366095,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-30,0.9624697324512792,1.2366092,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-03-31,0.9888247535296055,1.2363123,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-03,0.9795691821846696,1.2353454,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-04,0.9273660198526608,1.2351153,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-05,0.9412600504532898,1.2362609,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-06,0.9281315145468108,1.2372835,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-10,0.9245794056761,1.2398282,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-11,0.8850540696955645,1.2433473,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-12,0.8688591074781731,1.2465252,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
2023-04-13,0.9173041667283152,1.2481481,2,NDX Index,5,0.1963960109059197,0.16386470234570208,0.16396008240778148
