date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2022-02-15,1.3277104807398372,1.1070879,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-16,1.3277036588368931,1.129387,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-17,1.294495015144388,1.1316327,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-18,1.277616055063162,1.1403816,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-22,1.2631498608590357,1.1339636,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-23,1.2645396082824618,1.1293211,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-24,1.2823804560407284,1.1282057,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-25,1.3098071390947863,1.1381948,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-02-28,1.292412603504994,1.1454718,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-01,1.277333845633749,1.1378767,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-02,1.3016646517675363,1.1383824,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-03,1.2287125325915635,1.1467309,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-04,1.2414384379688692,1.1329991,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-07,1.293246292700306,1.1258537,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-08,1.2605953448912388,1.1364859,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-09,1.3272972867628474,1.1278212,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-10,1.3253249055261913,1.1449348,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-11,1.3249693061294106,1.1451459,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-14,1.328157550862662,1.1478169,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-03-15,1.3233621893658936,1.1542194,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-22,1.0964900238727713,1.1540997,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-26,1.175899101888269,1.1273537,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-27,1.1769848482175884,1.1315725,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-28,1.210563443412145,1.1106013,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-04-29,1.2237595794947274,1.1073716,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-02,1.192983620064157,1.1160345,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-03,1.1897851843572318,1.1049205,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-05,1.4124041837897316,1.0944641,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-09,1.5295278799513443,1.1513765,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2022-05-11,1.5748887855852487,1.2342397,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-02,1.3483247993184766,1.26878,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-05,1.451136039952865,1.2816408,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-06,1.462071558323743,1.3033531,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-07,1.4765061096307976,1.2863616,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
2024-08-08,1.522950801665795,1.2790016,4,RTY Index,22,0.15629790196408053,0.13685050147745303,0.10578828524473453
