date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2018-09-21,0.5577523415750547,0.5401543,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-24,0.5559100992046411,0.54677296,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-25,0.5562610465792034,0.5465632,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-26,0.5349517371848916,0.5445843,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-27,0.5303434469506113,0.5367435,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-09-28,0.5298448800140377,0.5328148,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-01,0.4969510894360129,0.5246972,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-02,0.4969048944692301,0.50891733,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-03,0.4966574843453844,0.49801722,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-04,0.5813175032444661,0.48928016,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-05,0.5765889904745579,0.54898626,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-08,0.5659145199742405,0.5708129,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-09,0.5652557707182786,0.57448846,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-12,1.020375005345113,0.5733123,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-15,1.0276598381855309,0.75074446,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-16,1.125340755429427,0.83854216,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-17,1.1005898786252222,1.0158119,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-18,1.150533398926764,1.036223,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-19,1.150670894957962,1.148988,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-22,1.141154020265586,1.12738,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-23,1.13946364257434,1.1094236,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-26,1.5087205056269275,1.0903466,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-30,1.5533879620679871,1.2422148,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-10-31,1.594528802331837,1.3153816,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-01,1.6107617321178558,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-02,1.6277032575761683,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-05,1.5993177934601712,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-06,1.591884410720601,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-07,1.6595306377668837,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-08,1.6619548044797094,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-09,1.521264071848638,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-12,1.585010155293245,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-13,1.5243388749538744,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-14,1.5181781599489068,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-15,1.4737516668101305,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-16,1.4747354404424622,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-19,1.5243750621418373,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-20,1.5496707439503692,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-21,1.5523117815109393,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-23,1.555909954373508,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-26,1.4094590692530746,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-27,1.3100863138367662,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-28,1.3492617890698653,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-29,1.3106322407894997,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-11-30,1.297532984120247,1.4071217,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-03,1.2721720441155244,1.3419062,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-04,1.3925522488652105,1.3155104,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-06,1.376336548591163,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-07,1.474325236332385,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-10,1.4789252442665253,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-11,1.3999969285424796,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-12,1.4036080504974242,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-13,1.377992230426128,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-14,1.35520197548008,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-17,1.4013739691683795,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-18,1.3981216525716198,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-19,1.418184797957839,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-20,1.4393284566196052,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-21,1.4326066283731258,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-26,1.736071591707321,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-27,1.7333242082970648,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-28,1.6948995108542249,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2018-12-31,1.6977729072885337,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-02,1.6258177734061288,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-03,1.7132918042740268,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-04,1.8447298236583547,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-07,1.8339379900520316,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-08,1.7358634128393515,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-09,1.7368920533019734,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-10,1.6539886497314118,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-11,1.6463200077450246,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-14,1.6519782110839054,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-15,1.674735303302083,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-16,1.6747108488186686,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-17,1.627781107467602,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-18,1.5957994369698552,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-22,1.625264505771704,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-23,1.5834298285022712,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-24,1.5667594730073608,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-25,1.4954882422648994,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-28,1.4589659899119178,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-29,1.1186890826968066,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-30,1.190978197801114,1.343198,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-01-31,1.2127744137895935,1.3482428,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-01,1.2097012494964594,1.2941941,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-04,1.2226793336860906,1.233344,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-05,1.1051554273550832,1.2035728,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-06,0.8603995566489406,1.1638803,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-07,0.8712283429526522,1.0584384,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-08,0.8575611354929764,1.011586,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-11,0.8494666478755768,0.93932635,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-12,0.8815204894991897,0.8796053,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-13,0.8802752394992113,0.8771162,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-14,0.8682400746260588,0.86072433,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-15,0.8147232763580984,0.8427205,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-19,0.8151243816868224,0.8165394,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-20,0.8065481639082095,0.7963637,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-21,0.7937682678217829,0.77681434,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-22,0.734509656739374,0.7619505,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-25,0.736045743395329,0.73738015,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-26,0.728860665492468,0.717221,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-27,0.7011263901548341,0.6993074,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-02-28,0.6695407922093262,0.67934525,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-01,0.6628183889372851,0.65824914,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-04,0.5178768959540988,0.64768606,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-05,0.4646720811349766,0.5943217,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-06,0.4695093475142217,0.5392154,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-07,0.468858608000165,0.5101071,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-08,0.4468137929027918,0.5142219,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-11,0.5536363716906929,0.48227194,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-12,0.5182044228722744,0.5727384,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-13,0.532114243815481,0.56147295,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-14,0.5329158727433964,0.5609576,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-15,0.4956216118596111,0.5559603,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-18,0.4973780419631635,0.5501117,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-19,0.4996418871059121,0.529531,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-20,0.4987827466590982,0.5161511,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-21,0.5530019238588452,0.5050952,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-22,0.6588321977136621,0.54317003,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-25,0.6562790766306709,0.6821477,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-26,0.6485638653123468,0.67693496,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-27,0.6528552827903796,0.67281634,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-28,0.6531681370860856,0.67741907,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-03-29,0.6650511175152422,0.66822416,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-01,0.6969573032807108,0.66485196,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-02,0.6879493274723224,0.6862232,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-03,0.6945665315489709,0.6775284,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-04,0.6945023450334665,0.674333,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-05,0.6921469093852548,0.6682427,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-08,0.6663645857374274,0.66322935,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-09,0.6690890787507713,0.64991677,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-10,0.5877570401173444,0.6448293,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-11,0.5829907161196398,0.6160247,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-12,0.5742208051121597,0.59261835,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-15,0.5734090572952025,0.5721961,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-16,0.5586925630775909,0.5566678,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-17,0.5597150739524038,0.5413158,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-18,0.5578088338323295,0.53373134,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-22,0.5558347153432813,0.5277392,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-23,0.5392497044410041,0.523211,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-24,0.4065909839939971,0.53670204,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-25,0.411465538471512,0.49542618,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-26,0.4052402239171622,0.4612586,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-29,0.3952090690748052,0.43223146,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-04-30,0.4113109043492876,0.40814745,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-01,0.3962104868672043,0.4104564,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-02,0.3389475149641405,0.4073322,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-03,0.4176356439694403,0.39216754,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-06,0.4198306915545926,0.4344318,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-07,0.5257887255473921,0.44243488,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-08,0.5217347771303879,0.5703332,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-09,0.5249566418700269,0.5636275,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-10,0.5209256786461811,0.5651782,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-13,0.7586251353480401,0.55388814,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-14,0.7761510217541492,0.94265413,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-15,0.8026356045877461,0.90872264,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-16,0.818788326753395,0.9143865,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-17,0.8327574555252101,0.9078019,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-20,0.8740678025446441,0.91903496,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-21,0.8882414177044703,0.96824586,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-22,0.8892531991512574,0.9495945,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-23,0.9001655011559243,0.92311585,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-24,0.8986993905111895,0.95546764,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-28,0.897608772153183,0.9242603,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-29,0.907450434828816,0.8992046,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-30,0.9092658228473548,0.89791214,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-05-31,0.9382774204308444,0.8781255,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-03,0.9952895152446928,0.9297066,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-04,1.080196816577802,1.0294887,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-05,1.0580861568874975,1.1705496,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-06,1.0597556317442534,1.127489,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-07,1.0564589913103355,1.0976188,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-10,1.0706715769967807,1.1342062,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-11,1.068498667650184,1.1140438,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-12,1.0720910303660425,1.0703044,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-13,0.91856408449849,1.0491965,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-14,0.9056111712869132,0.9850944,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-17,0.8851940897529227,0.9387845,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-18,0.8996428874610359,0.89563936,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-19,0.887670111524747,0.89642745,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-20,0.8576451667208612,0.8601098,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-21,0.8429675034168376,0.84392697,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-24,0.8405553847450109,0.8190235,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-25,0.8495775409615808,0.8004725,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-26,0.852666730147817,0.8538973,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-27,0.8535257408065221,0.832344,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-06-28,0.8433229160786299,0.81738573,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-01,0.8643531775249133,0.8025899,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-02,0.827033027023932,0.81951123,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-03,0.7641033308317627,0.800193,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-05,0.6367718012261456,0.77377933,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-08,0.6355460463333489,0.71502656,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-09,0.6295783982503583,0.6822538,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-10,0.5717772641460226,0.646274,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-11,0.5428283330115796,0.6160835,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-12,0.5501810643177846,0.5771259,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-15,0.5451436993830874,0.5593553,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-16,0.5448858187734165,0.5410057,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-17,0.546211285701428,0.53601146,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-18,0.5378096917867748,0.5356854,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-19,0.5067138414250287,0.52670527,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-22,0.5218422361654,0.5322504,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-23,0.5109923326144429,0.53205264,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-24,0.5226609670593784,0.5215759,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-25,0.5467131402783326,0.51829076,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-26,0.5046310724564486,0.5462551,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-29,0.5022157071582933,0.5495344,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-30,0.5036400458480355,0.5340545,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-07-31,0.5442574833033471,0.5259622,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-01,0.515475164759785,0.5693404,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-02,0.5575267679835442,0.5587569,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-05,0.7976456131701931,0.6068734,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-06,0.8279797556195514,1.0944842,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-07,0.8227881687755743,1.0515722,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-08,0.8939685972100945,0.97899413,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
