date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2022-02-07,1.4110229665068603,1.2480757,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-08,1.4237905131230968,1.2394124,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-09,1.4510163776356924,1.2372662,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-10,1.498466056099407,1.2494766,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-11,1.5611034364899625,1.260272,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-14,1.559998393509615,1.2915413,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-15,1.5530676210906256,1.2986218,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-16,1.5486631414580236,1.3156052,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-17,1.5668391480050308,1.3165182,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-18,1.568169265784242,1.335477,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-22,1.5615603766872623,1.3302692,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-23,1.555017386413779,1.3246301,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-24,1.643434174201448,1.3307928,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-25,1.612408766491223,1.3639268,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-02-28,1.6131063465460305,1.3642824,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-01,1.6227993411999189,1.3605646,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-02,1.5655900527602773,1.3647681,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-03,1.4973078993765394,1.3566073,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-04,1.5111095630972715,1.3286221,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-07,1.6232490787027405,1.3112139,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-08,1.473325448957869,1.3449956,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-09,1.5613462030457828,1.3119273,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-10,1.565507181527357,1.3329221,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-11,1.5909529930825317,1.3333732,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-14,1.5864046553794338,1.3441582,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-03-15,1.618552755772007,1.3422365,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-04-22,1.2764629085228147,1.3698653,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-04-26,1.3764012661471894,1.310185,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-04-27,1.3763686681656124,1.3049556,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-04-28,1.4586297594329207,1.2655836,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-04-29,1.607533154268641,1.2770102,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-05-02,1.6206590924403155,1.3345121,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-05-03,1.6017560851055037,1.367773,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-05-05,1.8515029895622415,1.3749969,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-05-09,1.905937303405342,1.4945232,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2022-05-11,1.9663695140053454,1.5276002,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2024-08-02,1.226919886888085,1.5276002,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2024-08-05,1.309071820921973,1.4985498,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2024-08-06,1.3091516357323971,1.4291906,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2024-08-07,1.3217774318059758,1.3389746,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
2024-08-08,1.4055905953403416,1.2665455,4,NDX Index,5,0.21109779124899372,0.18972339516245987,0.1355570132904601
